Time;Close;High;Low;Open;Volume
2026-07-17 08:10:00-04:00;28684.25;28696.0;28675.5;28685.75;5631
2026-07-17 08:15:00-04:00;28675.0;28689.75;28672.5;28684.0;4617
2026-07-17 08:20:00-04:00;28688.0;28697.75;28670.5;28675.25;5104
2026-07-17 08:25:00-04:00;28676.25;28693.25;28661.5;28688.5;5896
2026-07-17 08:30:00-04:00;28669.0;28679.75;28661.0;28675.0;5218
2026-07-17 08:35:00-04:00;28673.25;28683.75;28662.25;28669.75;4818
2026-07-17 08:40:00-04:00;28674.75;28682.5;28651.25;28673.25;7102
2026-07-17 08:45:00-04:00;28652.25;28692.25;28651.75;28675.0;8196
2026-07-17 08:50:00-04:00;28672.75;28673.0;28645.5;28651.75;6465
2026-07-17 08:55:00-04:00;28665.25;28686.25;28659.5;28673.0;8005
2026-07-17 09:00:00-04:00;28644.75;28665.75;28635.0;28665.0;10489
2026-07-17 09:05:00-04:00;28627.5;28651.75;28625.25;28644.25;8713
2026-07-17 09:10:00-04:00;28622.5;28636.0;28619.25;28627.5;5964
2026-07-17 09:15:00-04:00;28614.5;28636.0;28611.75;28621.75;8473
2026-07-17 09:20:00-04:00;28599.0;28630.5;28596.75;28614.25;8129
2026-07-17 09:25:00-04:00;28607.0;28647.25;28581.5;28599.5;22838
2026-07-17 09:30:00-04:00;28554.0;28685.5;28539.75;28607.25;73018
2026-07-17 09:35:00-04:00;28463.5;28571.5;28457.25;28554.25;68626
2026-07-17 09:40:00-04:00;28419.75;28512.25;28408.25;28463.5;71729
2026-07-17 09:45:00-04:00;28499.5;28519.75;28411.5;28419.75;67127
2026-07-17 09:50:00-04:00;28601.25;28612.25;28485.5;28499.0;57747
2026-07-17 09:55:00-04:00;28673.75;28682.0;28578.25;28601.75;45937
2026-07-17 10:00:00-04:00;28717.75;28783.0;28665.0;28677.0;69354
2026-07-17 10:05:00-04:00;28809.25;28816.75;28717.5;28717.75;53042
2026-07-17 10:10:00-04:00;28803.75;28863.0;28783.0;28809.5;58916
2026-07-17 10:15:00-04:00;28850.5;28885.5;28778.75;28803.5;57567
2026-07-17 10:20:00-04:00;28866.25;28879.25;28815.5;28850.5;46223
2026-07-17 10:25:00-04:00;28831.5;28887.5;28817.0;28865.75;39977
2026-07-17 10:30:00-04:00;28792.25;28850.25;28760.25;28831.75;53612
2026-07-17 10:35:00-04:00;28893.75;28895.0;28788.0;28792.0;49323
2026-07-17 10:40:00-04:00;28825.5;28896.0;28805.5;28893.0;36579
2026-07-17 10:45:00-04:00;28789.0;28858.5;28768.75;28825.0;46150
2026-07-17 10:50:00-04:00;28762.75;28814.5;28748.5;28789.25;35980
2026-07-17 10:55:00-04:00;28726.25;28809.0;28721.0;28762.0;36046
2026-07-17 11:00:00-04:00;28690.0;28742.0;28685.0;28726.5;35026
2026-07-17 11:05:00-04:00;28730.75;28734.0;28676.75;28690.0;39344
2026-07-17 11:10:00-04:00;28706.5;28755.25;28689.5;28730.5;35758
2026-07-17 11:15:00-04:00;28725.5;28747.5;28685.75;28707.0;28300
2026-07-17 11:20:00-04:00;28692.25;28742.75;28672.0;28724.75;35751
2026-07-17 11:25:00-04:00;28753.0;28759.5;28688.25;28692.0;32546
2026-07-17 11:30:00-04:00;28753.5;28790.75;28717.25;28753.25;37411
2026-07-17 11:35:00-04:00;28823.0;28832.25;28725.5;28753.5;33949
2026-07-17 11:40:00-04:00;28798.25;28843.5;28765.25;28822.75;30733
2026-07-17 11:45:00-04:00;28825.75;28828.25;28781.25;28799.0;25073
2026-07-17 11:50:00-04:00;28884.25;28884.75;28802.0;28825.5;26167
2026-07-17 11:55:00-04:00;28933.25;28948.5;28879.25;28883.5;32596
2026-07-17 12:00:00-04:00;28885.25;28956.0;28856.75;28933.25;43963
2026-07-17 12:05:00-04:00;28917.0;28917.75;28845.5;28885.25;27110
2026-07-17 12:10:00-04:00;28939.5;28944.5;28896.5;28916.75;24421
2026-07-17 12:15:00-04:00;28940.5;28960.0;28924.5;28939.5;21627
2026-07-17 12:20:00-04:00;28868.0;28949.75;28864.0;28940.75;20579
2026-07-17 12:25:00-04:00;28914.0;28943.0;28860.0;28869.25;23164
2026-07-17 12:30:00-04:00;28904.0;28931.0;28885.25;28914.25;18705
2026-07-17 12:35:00-04:00;28928.25;28941.0;28903.5;28904.25;15470
2026-07-17 12:40:00-04:00;28971.5;28972.5;28902.0;28927.75;20225
2026-07-17 12:45:00-04:00;28997.5;29003.25;28962.0;28971.0;19656
2026-07-17 12:50:00-04:00;29010.5;29028.75;28983.0;28997.75;21908
2026-07-17 12:55:00-04:00;28974.5;29019.5;28961.0;29010.75;17215
2026-07-17 13:00:00-04:00;29010.75;29034.0;28966.25;28974.75;22558
2026-07-17 13:05:00-04:00;29034.75;29039.5;29001.5;29010.0;14690
2026-07-17 13:10:00-04:00;28995.25;29047.0;28994.5;29034.25;16256
2026-07-17 13:15:00-04:00;29003.25;29042.75;28987.0;28995.25;18983
2026-07-17 13:20:00-04:00;28990.25;29006.0;28979.25;29002.75;17602
2026-07-17 13:25:00-04:00;29035.5;29041.75;28988.0;28990.25;14687
2026-07-17 13:30:00-04:00;29017.75;29042.5;29013.0;29035.25;12168
2026-07-17 13:35:00-04:00;28981.0;29023.75;28971.75;29018.25;15646
2026-07-17 13:40:00-04:00;28949.75;28984.0;28943.5;28980.75;16353
2026-07-17 13:45:00-04:00;28961.25;28968.75;28940.25;28950.0;12531
2026-07-17 13:50:00-04:00;28920.25;28967.0;28917.25;28961.0;16253
2026-07-17 13:55:00-04:00;28896.0;28925.25;28883.25;28920.25;16948
2026-07-17 14:00:00-04:00;28906.5;28935.75;28883.0;28896.25;19671
2026-07-17 14:05:00-04:00;28873.5;28906.5;28870.0;28906.5;16815
2026-07-17 14:10:00-04:00;28863.5;28881.75;28856.25;28873.75;13440
2026-07-17 14:15:00-04:00;28847.75;28870.75;28831.0;28863.0;18113
2026-07-17 14:20:00-04:00;28838.0;28862.5;28825.25;28848.0;17485
2026-07-17 14:25:00-04:00;28851.75;28856.0;28822.0;28837.75;13000
2026-07-17 14:30:00-04:00;28841.5;28891.25;28825.0;28851.75;22636
2026-07-17 14:35:00-04:00;28838.5;28855.5;28830.5;28841.5;10257
2026-07-17 14:40:00-04:00;28808.75;28843.75;28796.75;28838.0;19818
2026-07-17 14:45:00-04:00;28847.0;28867.25;28797.25;28808.25;17871
2026-07-17 14:50:00-04:00;28880.25;28881.25;28831.25;28847.25;14293
2026-07-17 14:55:00-04:00;28861.25;28886.0;28852.0;28880.25;12490
2026-07-17 15:00:00-04:00;28850.0;28869.25;28830.75;28861.75;16017
2026-07-17 15:05:00-04:00;28816.0;28857.75;28810.0;28851.0;11968
2026-07-17 15:10:00-04:00;28759.75;28820.75;28758.0;28815.25;17938
2026-07-17 15:15:00-04:00;28767.0;28775.25;28734.5;28759.75;22753
2026-07-17 15:20:00-04:00;28734.5;28768.0;28734.0;28767.0;12674
2026-07-17 15:25:00-04:00;28795.25;28804.0;28718.5;28735.5;22363
2026-07-17 15:30:00-04:00;28801.5;28844.0;28791.25;28795.5;28054
2026-07-17 15:35:00-04:00;28768.0;28826.5;28766.5;28801.75;18999
2026-07-17 15:40:00-04:00;28795.25;28808.5;28753.5;28767.5;18205
2026-07-17 15:45:00-04:00;28827.5;28830.0;28786.25;28794.5;19729
2026-07-17 15:50:00-04:00;28837.25;28853.75;28811.0;28827.0;25651
2026-07-17 15:55:00-04:00;28765.0;28848.5;28755.75;28837.25;25159
2026-07-17 16:00:00-04:00;28727.75;28768.0;28712.5;28764.25;20562
2026-07-17 16:05:00-04:00;28736.0;28742.5;28718.5;28727.25;8203
2026-07-17 16:10:00-04:00;28738.25;28748.75;28716.0;28736.25;6949
2026-07-17 16:15:00-04:00;28744.5;28746.75;28733.5;28738.75;3003
2026-07-17 16:20:00-04:00;28748.75;28752.75;28742.5;28744.5;3137
2026-07-17 16:25:00-04:00;28750.0;28754.75;28746.75;28749.5;2225
2026-07-17 16:30:00-04:00;28761.75;28769.0;28749.25;28749.5;3967
2026-07-17 16:35:00-04:00;28756.25;28761.75;28750.5;28761.5;2806
2026-07-17 16:40:00-04:00;28767.0;28768.5;28754.5;28755.75;1970
2026-07-17 16:45:00-04:00;28758.5;28770.75;28757.25;28767.25;1520
2026-07-17 16:50:00-04:00;28765.75;28767.75;28754.0;28758.5;1614
2026-07-17 16:55:00-04:00;28773.25;28779.25;28761.25;28765.5;1942
2026-07-19 18:10:00-04:00;28715.75;28738.0;28706.75;28735.75;4084
2026-07-19 18:15:00-04:00;28782.5;28789.75;28714.75;28716.5;8838
2026-07-19 18:20:00-04:00;28781.5;28817.25;28780.75;28783.5;8530
2026-07-19 18:25:00-04:00;28765.5;28788.75;28760.75;28782.5;6434
2026-07-19 18:30:00-04:00;28827.25;28829.5;28754.5;28764.25;9141
2026-07-19 18:35:00-04:00;28812.5;28837.75;28804.25;28827.25;5415
2026-07-19 18:40:00-04:00;28839.25;28851.25;28812.25;28812.5;6116
2026-07-19 18:45:00-04:00;28829.75;28849.25;28818.5;28839.0;5018
2026-07-19 18:50:00-04:00;28818.5;28834.75;28813.0;28829.5;3919
2026-07-19 18:55:00-04:00;28815.75;28823.75;28809.75;28819.75;2882
2026-07-19 19:00:00-04:00;28794.75;28825.0;28784.5;28815.75;6594
2026-07-19 19:05:00-04:00;28824.0;28824.0;28785.25;28794.75;6113
2026-07-19 19:10:00-04:00;28812.75;28837.5;28807.75;28823.5;5480
2026-07-19 19:15:00-04:00;28800.5;28817.5;28789.5;28813.0;3965
2026-07-19 19:20:00-04:00;28814.5;28817.75;28777.25;28800.5;5159
2026-07-19 19:25:00-04:00;28804.75;28824.75;28786.5;28813.5;5653
2026-07-19 19:30:00-04:00;28819.0;28819.5;28791.75;28804.75;4073
2026-07-19 19:35:00-04:00;28833.5;28838.25;28809.75;28818.75;5920
2026-07-19 19:40:00-04:00;28865.25;28867.0;28824.5;28832.75;5954
2026-07-19 19:45:00-04:00;28827.5;28867.25;28816.0;28865.75;7926
2026-07-19 19:50:00-04:00;28843.25;28862.0;28825.25;28827.5;5420
2026-07-19 19:55:00-04:00;28869.5;28877.0;28839.75;28842.5;5911
2026-07-19 20:00:00-04:00;28870.25;28872.75;28804.25;28869.25;14017
2026-07-19 20:05:00-04:00;28924.5;28937.75;28866.5;28869.25;14438
2026-07-19 20:10:00-04:00;28939.5;28955.75;28917.25;28924.25;9159
2026-07-19 20:15:00-04:00;28957.5;28964.0;28936.5;28939.0;7787
2026-07-19 20:20:00-04:00;28948.5;28963.25;28936.0;28957.75;6575
2026-07-19 20:25:00-04:00;28934.75;28948.25;28926.5;28948.25;6901
2026-07-19 20:30:00-04:00;28876.75;28938.25;28876.0;28934.75;10593
2026-07-19 20:35:00-04:00;28898.25;28925.0;28875.0;28876.5;8542
2026-07-19 20:40:00-04:00;28886.5;28935.75;28885.5;28897.25;8769
2026-07-19 20:45:00-04:00;28883.25;28902.0;28858.5;28886.25;9589
2026-07-19 20:50:00-04:00;28866.0;28888.5;28860.0;28882.75;4985
2026-07-19 20:55:00-04:00;28859.5;28890.0;28850.0;28866.75;6634
2026-07-19 21:00:00-04:00;28861.5;28888.75;28844.5;28859.5;8274
2026-07-19 21:05:00-04:00;28904.25;28907.5;28855.25;28862.25;7400
2026-07-19 21:10:00-04:00;28852.75;28918.5;28846.75;28903.25;8654
2026-07-19 21:15:00-04:00;28834.5;28870.0;28829.25;28852.75;9136
2026-07-19 21:20:00-04:00;28863.5;28879.25;28820.5;28833.0;8352
2026-07-19 21:25:00-04:00;28816.0;28885.25;28811.25;28864.0;8165
2026-07-19 21:30:00-04:00;28810.0;28830.0;28803.0;28815.5;6562
2026-07-19 21:35:00-04:00;28825.5;28835.0;28801.25;28810.25;5930
2026-07-19 21:40:00-04:00;28797.25;28834.25;28776.0;28825.25;8487
2026-07-19 21:45:00-04:00;28812.75;28821.0;28785.0;28797.25;5446
2026-07-19 21:50:00-04:00;28770.0;28816.5;28766.75;28813.0;6239
2026-07-19 21:55:00-04:00;28796.5;28807.0;28762.75;28770.0;6249
2026-07-19 22:00:00-04:00;28873.0;28878.75;28796.25;28797.25;10765
2026-07-19 22:05:00-04:00;28868.5;28888.25;28865.5;28873.25;5837
2026-07-19 22:10:00-04:00;28838.25;28869.75;28833.25;28869.25;5397
2026-07-19 22:15:00-04:00;28811.0;28847.25;28808.25;28839.0;6617
2026-07-19 22:20:00-04:00;28801.25;28815.25;28792.75;28811.25;5797
2026-07-19 22:25:00-04:00;28812.0;28823.5;28793.25;28801.5;4953
2026-07-19 22:30:00-04:00;28863.25;28877.0;28808.75;28809.5;7486
2026-07-19 22:35:00-04:00;28860.0;28889.0;28854.25;28862.75;5413
2026-07-19 22:40:00-04:00;28899.25;28915.75;28856.5;28861.25;7160
2026-07-19 22:45:00-04:00;28932.5;28933.0;28893.5;28899.75;6919
2026-07-19 22:50:00-04:00;28906.25;28939.75;28902.75;28933.0;5084
2026-07-19 22:55:00-04:00;28886.25;28911.25;28883.5;28906.5;4946
2026-07-19 23:00:00-04:00;28885.5;28913.75;28880.0;28886.25;4545
2026-07-19 23:05:00-04:00;28873.25;28888.0;28856.0;28885.0;4670
2026-07-19 23:10:00-04:00;28884.5;28891.5;28866.5;28873.5;4006
2026-07-19 23:15:00-04:00;28889.0;28914.75;28874.25;28884.0;4458
2026-07-19 23:20:00-04:00;28893.0;28898.0;28862.0;28889.75;4248
2026-07-19 23:25:00-04:00;28877.75;28896.0;28870.0;28893.25;2775
2026-07-19 23:30:00-04:00;28867.25;28904.0;28863.0;28878.5;3811
2026-07-19 23:35:00-04:00;28887.0;28890.5;28849.75;28867.75;4422
2026-07-19 23:40:00-04:00;28899.0;28902.5;28868.25;28886.5;4078
2026-07-19 23:45:00-04:00;28902.25;28906.75;28884.25;28899.25;3292
2026-07-19 23:50:00-04:00;28932.25;28937.5;28899.25;28901.5;4538
2026-07-19 23:55:00-04:00;28894.75;28936.0;28880.75;28932.25;4064
2026-07-20 00:00:00-04:00;28895.5;28919.25;28891.0;28898.0;4602
2026-07-20 00:05:00-04:00;28881.5;28898.0;28870.75;28894.75;3074
2026-07-20 00:10:00-04:00;28867.25;28887.25;28863.25;28881.75;3522
2026-07-20 00:15:00-04:00;28852.5;28868.0;28844.0;28868.0;3760
2026-07-20 00:20:00-04:00;28864.0;28867.0;28842.5;28852.5;3314
2026-07-20 00:25:00-04:00;28900.25;28903.5;28860.75;28863.25;4263
2026-07-20 00:30:00-04:00;28905.75;28935.75;28888.25;28899.75;4819
2026-07-20 00:35:00-04:00;28924.25;28936.0;28897.5;28905.5;3540
2026-07-20 00:40:00-04:00;28934.0;28941.0;28906.75;28923.25;4198
2026-07-20 00:45:00-04:00;28937.0;28942.25;28925.0;28934.0;2361
2026-07-20 00:50:00-04:00;28914.5;28942.75;28913.75;28937.5;3372
2026-07-20 00:55:00-04:00;28896.75;28921.5;28892.0;28915.25;2606
2026-07-20 01:00:00-04:00;28877.5;28903.0;28873.0;28897.0;4071
2026-07-20 01:05:00-04:00;28850.75;28878.25;28843.25;28877.75;4407
2026-07-20 01:10:00-04:00;28863.0;28869.75;28812.0;28850.0;8394
2026-07-20 01:15:00-04:00;28853.0;28863.0;28838.25;28862.0;3691
2026-07-20 01:20:00-04:00;28841.0;28856.75;28826.75;28852.25;3757
2026-07-20 01:25:00-04:00;28832.0;28851.25;28828.5;28841.0;3657
2026-07-20 01:30:00-04:00;28826.25;28839.25;28817.5;28832.0;3397
2026-07-20 01:35:00-04:00;28816.5;28836.0;28814.0;28826.5;3016
2026-07-20 01:40:00-04:00;28812.5;28832.5;28809.25;28816.75;3486
2026-07-20 01:45:00-04:00;28820.25;28832.0;28805.5;28812.75;3514
2026-07-20 01:50:00-04:00;28794.25;28823.25;28790.0;28820.25;3207
2026-07-20 01:55:00-04:00;28807.75;28823.75;28788.0;28793.75;4092
2026-07-20 02:00:00-04:00;28818.5;28824.75;28799.5;28807.75;4506
2026-07-20 02:05:00-04:00;28802.25;28822.25;28794.75;28819.25;3412
2026-07-20 02:10:00-04:00;28784.5;28802.25;28782.0;28802.25;3674
2026-07-20 02:15:00-04:00;28800.5;28808.0;28777.75;28784.75;4462
2026-07-20 02:20:00-04:00;28771.75;28816.0;28770.25;28800.0;4110
2026-07-20 02:25:00-04:00;28784.75;28795.25;28768.0;28771.5;3310
2026-07-20 02:30:00-04:00;28779.25;28797.0;28775.0;28785.75;2984
2026-07-20 02:35:00-04:00;28774.25;28788.5;28765.5;28778.5;3291
2026-07-20 02:40:00-04:00;28803.75;28814.0;28772.0;28774.0;5591
2026-07-20 02:45:00-04:00;28788.25;28805.25;28778.5;28804.25;3490
2026-07-20 02:50:00-04:00;28799.25;28808.25;28788.0;28788.0;2262
2026-07-20 02:55:00-04:00;28804.25;28810.75;28780.75;28800.0;3013
2026-07-20 03:00:00-04:00;28820.5;28834.5;28805.0;28805.0;6227
2026-07-20 03:05:00-04:00;28818.75;28828.75;28805.5;28820.25;3211
2026-07-20 03:10:00-04:00;28821.25;28828.5;28809.0;28819.75;3061
2026-07-20 03:15:00-04:00;28810.0;28824.5;28797.75;28821.25;3564
2026-07-20 03:20:00-04:00;28843.5;28852.25;28800.0;28810.25;6404
2026-07-20 03:25:00-04:00;28879.5;28885.5;28838.75;28843.25;5666
2026-07-20 03:30:00-04:00;28910.75;28921.25;28875.5;28879.0;6586
2026-07-20 03:35:00-04:00;28913.25;28920.75;28897.0;28910.75;5482
2026-07-20 03:40:00-04:00;28905.0;28926.25;28890.0;28913.25;5126
2026-07-20 03:45:00-04:00;28888.0;28918.0;28882.0;28906.0;3967
2026-07-20 03:50:00-04:00;28892.0;28899.0;28879.25;28888.0;2791
2026-07-20 03:55:00-04:00;28909.25;28922.5;28890.5;28892.25;4166
2026-07-20 04:00:00-04:00;28921.5;28934.5;28904.5;28909.0;6211
2026-07-20 04:05:00-04:00;28900.25;28928.25;28889.75;28921.0;3982
2026-07-20 04:10:00-04:00;28926.75;28929.5;28893.25;28900.5;3684
2026-07-20 04:15:00-04:00;28915.75;28939.75;28913.75;28926.75;3703
2026-07-20 04:20:00-04:00;28910.0;28919.0;28900.5;28913.5;2758
2026-07-20 04:25:00-04:00;28900.75;28911.75;28895.25;28909.0;2513
2026-07-20 04:30:00-04:00;28882.75;28906.75;28870.25;28901.5;3848
2026-07-20 04:35:00-04:00;28875.0;28883.75;28861.25;28882.5;2851
2026-07-20 04:40:00-04:00;28863.75;28887.0;28860.0;28874.25;2913
2026-07-20 04:45:00-04:00;28885.75;28888.0;28860.5;28864.5;2721
2026-07-20 04:50:00-04:00;28866.25;28890.75;28863.5;28885.75;2584
2026-07-20 04:55:00-04:00;28881.25;28888.0;28864.75;28867.5;2207
2026-07-20 05:00:00-04:00;28876.25;28889.25;28867.5;28882.0;2565
2026-07-20 05:05:00-04:00;28873.0;28884.25;28854.75;28876.25;3236
2026-07-20 05:10:00-04:00;28876.75;28883.75;28869.25;28874.25;2121
2026-07-20 05:15:00-04:00;28881.25;28902.25;28876.75;28877.25;2873
2026-07-20 05:20:00-04:00;28905.5;28916.5;28880.25;28881.25;2618
2026-07-20 05:25:00-04:00;28905.25;28914.25;28900.75;28906.0;1516
2026-07-20 05:30:00-04:00;28907.75;28919.25;28897.75;28904.75;2432
2026-07-20 05:35:00-04:00;28923.0;28923.5;28906.5;28907.5;1980
2026-07-20 05:40:00-04:00;28941.25;28941.5;28920.25;28923.25;3016
2026-07-20 05:45:00-04:00;28967.0;28967.5;28940.0;28941.5;4030
2026-07-20 05:50:00-04:00;28970.0;28997.75;28963.25;28966.25;5448
2026-07-20 05:55:00-04:00;28952.0;28970.0;28948.25;28970.0;3902
2026-07-20 06:00:00-04:00;28943.5;28958.0;28936.75;28952.5;3087
2026-07-20 06:05:00-04:00;28934.75;28943.75;28927.5;28943.5;2199
2026-07-20 06:10:00-04:00;28932.0;28944.5;28928.0;28933.75;2107
2026-07-20 06:15:00-04:00;28934.75;28938.75;28921.0;28933.0;2724
2026-07-20 06:20:00-04:00;28944.75;28953.75;28931.0;28934.75;2579
2026-07-20 06:25:00-04:00;28956.5;28962.25;28933.0;28945.0;2918
2026-07-20 06:30:00-04:00;28964.25;28976.0;28949.25;28955.5;3311
2026-07-20 06:35:00-04:00;28954.75;28966.75;28946.0;28965.25;2163
2026-07-20 06:40:00-04:00;28967.25;28971.25;28947.5;28954.5;2565
2026-07-20 06:45:00-04:00;28968.25;28979.5;28964.0;28967.25;2508
2026-07-20 06:50:00-04:00;28979.0;28980.0;28960.75;28968.25;2235
2026-07-20 06:55:00-04:00;28969.75;28979.5;28965.0;28979.25;1419
2026-07-20 07:00:00-04:00;28992.0;28994.0;28963.5;28969.75;4791
2026-07-20 07:05:00-04:00;29002.25;29005.25;28988.5;28992.0;4043
2026-07-20 07:10:00-04:00;29012.25;29025.75;28998.5;29001.75;3961
2026-07-20 07:15:00-04:00;29002.0;29018.5;28999.5;29012.0;3257
2026-07-20 07:20:00-04:00;28993.0;29008.25;28991.25;29002.5;2277
2026-07-20 07:25:00-04:00;28999.0;28999.5;28988.25;28992.75;2193
2026-07-20 07:30:00-04:00;29098.5;29106.75;28995.5;28998.0;20803
2026-07-20 07:35:00-04:00;29087.5;29110.5;29084.0;29098.5;6482
2026-07-20 07:40:00-04:00;29088.0;29108.5;29075.5;29088.25;6923
2026-07-20 07:45:00-04:00;29063.25;29097.75;29062.0;29088.25;6445
2026-07-20 07:50:00-04:00;29080.25;29086.0;29048.25;29062.75;6429
2026-07-20 07:55:00-04:00;29072.75;29083.75;29067.0;29080.75;2764
2026-07-20 08:00:00-04:00;29008.5;29076.5;28981.5;29073.5;16734
2026-07-20 08:05:00-04:00;29017.0;29026.0;29000.75;29009.0;6711
2026-07-20 08:10:00-04:00;29003.25;29024.75;28990.75;29017.0;5236
2026-07-20 08:15:00-04:00;29013.5;29020.25;28990.0;29003.25;3767
2026-07-20 08:20:00-04:00;29008.0;29018.0;28998.75;29014.0;2726
2026-07-20 08:25:00-04:00;29035.5;29037.75;29000.0;29008.5;4268
2026-07-20 08:30:00-04:00;29035.75;29044.25;29017.0;29035.0;5231
2026-07-20 08:35:00-04:00;29035.25;29046.75;29032.75;29036.0;3069
2026-07-20 08:40:00-04:00;29006.25;29039.25;29000.75;29034.5;5279
2026-07-20 08:45:00-04:00;29041.25;29044.0;29003.75;29005.75;4753
2026-07-20 08:50:00-04:00;29014.25;29040.75;29012.25;29040.25;4340
2026-07-20 08:55:00-04:00;29024.5;29027.25;29003.5;29013.5;4150
2026-07-20 09:00:00-04:00;29049.0;29058.0;29016.25;29024.75;8697
2026-07-20 09:05:00-04:00;29044.5;29055.75;29040.5;29049.25;4166
2026-07-20 09:10:00-04:00;29023.25;29057.75;29023.0;29043.75;5065
2026-07-20 09:15:00-04:00;29039.5;29041.0;29021.0;29024.25;4442
2026-07-20 09:20:00-04:00;29044.75;29050.75;29037.75;29040.25;3498
2026-07-20 09:25:00-04:00;29044.0;29059.75;29021.25;29044.5;9605
2026-07-20 09:30:00-04:00;29136.75;29137.5;29025.75;29043.5;52410
2026-07-20 09:35:00-04:00;29126.0;29167.5;29119.0;29137.0;43375
2026-07-20 09:40:00-04:00;29178.25;29182.0;29121.75;29125.75;35867
2026-07-20 09:45:00-04:00;29117.25;29192.5;29115.25;29178.25;40993
2026-07-20 09:50:00-04:00;29064.75;29131.25;29027.25;29118.0;55200
2026-07-20 09:55:00-04:00;28996.25;29066.25;28979.75;29065.0;45814
2026-07-20 10:00:00-04:00;29019.75;29048.5;28961.0;28996.25;55171
2026-07-20 10:05:00-04:00;29008.25;29028.75;28981.75;29019.5;39977
2026-07-20 10:10:00-04:00;28973.5;29008.25;28938.25;29007.75;47462
2026-07-20 10:15:00-04:00;28961.25;29005.5;28939.25;28973.25;41721
2026-07-20 10:20:00-04:00;28968.25;28985.75;28907.5;28960.5;43674
2026-07-20 10:25:00-04:00;29030.5;29031.75;28962.5;28968.5;39004
2026-07-20 10:30:00-04:00;29002.5;29050.0;28980.25;29031.0;40388
2026-07-20 10:35:00-04:00;28992.0;29026.0;28972.25;29002.5;32680
2026-07-20 10:40:00-04:00;28965.0;29016.75;28952.0;28992.0;31271
2026-07-20 10:45:00-04:00;28927.75;29004.5;28925.75;28965.0;42073
2026-07-20 10:50:00-04:00;28912.5;28946.75;28895.75;28928.0;34511
2026-07-20 10:55:00-04:00;28891.75;28928.0;28874.25;28912.0;35403
2026-07-20 11:00:00-04:00;28927.0;28957.0;28873.25;28891.5;36703
2026-07-20 11:05:00-04:00;28986.5;28988.25;28884.0;28927.0;35948
2026-07-20 11:10:00-04:00;28945.0;28990.25;28932.0;28986.5;23524
2026-07-20 11:15:00-04:00;28972.25;28998.0;28928.75;28944.5;22875
2026-07-20 11:20:00-04:00;29001.75;29025.5;28958.0;28973.0;22662
2026-07-20 11:25:00-04:00;29015.5;29020.25;28969.0;29001.5;21367
2026-07-20 11:30:00-04:00;29020.75;29031.75;29010.25;29015.25;16647
2026-07-20 11:35:00-04:00;28999.75;29027.75;28997.5;29021.0;15190
2026-07-20 11:40:00-04:00;29027.75;29034.5;28986.0;28999.25;21023
2026-07-20 11:45:00-04:00;28985.5;29031.0;28977.75;29027.5;19911
2026-07-20 11:50:00-04:00;29044.25;29056.25;28974.5;28985.25;23048
2026-07-20 11:55:00-04:00;29051.0;29065.5;29042.5;29044.5;15398
2026-07-20 12:00:00-04:00;29063.75;29069.25;29029.0;29051.0;20371
2026-07-20 12:05:00-04:00;29103.5;29106.75;29063.0;29063.75;18369
2026-07-20 12:10:00-04:00;29107.0;29118.5;29094.75;29103.75;14286
2026-07-20 12:15:00-04:00;29104.0;29109.75;29084.25;29106.75;14036
2026-07-20 12:20:00-04:00;29100.75;29113.0;29094.25;29104.0;10310
2026-07-20 12:25:00-04:00;29084.5;29106.25;29069.25;29101.0;13390
2026-07-20 12:30:00-04:00;29046.0;29101.0;29043.5;29084.5;17008
2026-07-20 12:35:00-04:00;29073.5;29076.0;29041.5;29046.5;12419
2026-07-20 12:40:00-04:00;29004.0;29083.5;28959.0;29074.0;31248
2026-07-20 12:45:00-04:00;29050.5;29052.25;28991.5;29004.75;18440
2026-07-20 12:50:00-04:00;28977.25;29051.25;28975.5;29050.25;22077
2026-07-20 12:55:00-04:00;28983.0;28989.25;28955.5;28976.75;19758
2026-07-20 13:00:00-04:00;28961.25;28999.5;28954.5;28983.5;17437
2026-07-20 13:05:00-04:00;28967.25;28970.5;28937.25;28961.25;15894
2026-07-20 13:10:00-04:00;28926.5;28970.75;28921.5;28967.5;14760
2026-07-20 13:15:00-04:00;28956.0;28960.75;28910.5;28926.5;17910
2026-07-20 13:20:00-04:00;28958.25;28976.0;28942.75;28955.75;14263
2026-07-20 13:25:00-04:00;28957.5;28974.5;28944.5;28958.25;11795
2026-07-20 13:30:00-04:00;28957.75;28968.5;28946.25;28957.5;11319
2026-07-20 13:35:00-04:00;28945.5;28973.0;28939.5;28957.25;11319
2026-07-20 13:40:00-04:00;28909.75;28948.5;28900.5;28945.25;15171
