Price,Close,High,Low,Open,Volume
2026-08-18 19:28:00-04:00,4383.10009765625,4385.0,4382.60009765625,4385.0,112
2026-08-18 19:29:00-04:00,4383.10009765625,4384.0,4382.5,4383.39990234375,197
2026-08-18 19:30:00-04:00,4383.5,4383.5,4382.5,4382.89990234375,42
2026-08-18 19:31:00-04:00,4384.7998046875,4385.0,4383.0,4383.2998046875,66
2026-08-18 19:32:00-04:00,4382.89990234375,4385.39990234375,4382.7998046875,4385.0,145
2026-08-18 19:33:00-04:00,4380.7998046875,4382.89990234375,4379.60009765625,4382.89990234375,409
2026-08-18 19:34:00-04:00,4383.5,4383.5,4381.0,4381.0,85
2026-08-18 19:35:00-04:00,4383.10009765625,4384.60009765625,4382.39990234375,4383.2001953125,86
2026-08-18 19:36:00-04:00,4383.0,4383.10009765625,4382.39990234375,4383.0,30
2026-08-18 19:37:00-04:00,4382.0,4383.60009765625,4382.0,4383.60009765625,37
2026-08-18 19:38:00-04:00,4381.5,4382.2998046875,4381.5,4382.2998046875,9
2026-08-18 19:39:00-04:00,4381.5,4382.0,4379.7998046875,4381.60009765625,64
2026-08-18 19:40:00-04:00,4381.10009765625,4382.2998046875,4381.10009765625,4381.39990234375,19
2026-08-18 19:41:00-04:00,4380.7001953125,4382.5,4380.7001953125,4381.5,31
2026-08-18 19:42:00-04:00,4381.2001953125,4381.7998046875,4380.7001953125,4381.2001953125,26
2026-08-18 19:43:00-04:00,4381.2001953125,4382.60009765625,4381.2001953125,4381.2001953125,26
2026-08-18 19:44:00-04:00,4382.5,4383.2998046875,4381.60009765625,4381.60009765625,58
2026-08-18 19:45:00-04:00,4384.2998046875,4384.39990234375,4382.2998046875,4383.0,88
2026-08-18 19:46:00-04:00,4383.5,4384.7998046875,4383.5,4384.5,42
2026-08-18 19:47:00-04:00,4382.89990234375,4383.5,4382.39990234375,4383.5,26
2026-08-18 19:48:00-04:00,4383.7001953125,4383.89990234375,4383.2001953125,4383.2001953125,19
2026-08-18 19:49:00-04:00,4383.2998046875,4384.0,4382.7998046875,4383.89990234375,10
2026-08-18 19:50:00-04:00,4383.10009765625,4383.89990234375,4383.10009765625,4383.7001953125,10
2026-08-18 19:51:00-04:00,4383.7998046875,4384.2001953125,4382.7001953125,4382.7998046875,19
2026-08-18 19:52:00-04:00,4386.39990234375,4386.5,4383.60009765625,4383.7998046875,102
2026-08-18 19:53:00-04:00,4386.39990234375,4386.7001953125,4384.60009765625,4386.5,104
2026-08-18 19:54:00-04:00,4386.7001953125,4387.0,4386.10009765625,4386.10009765625,28
2026-08-18 19:55:00-04:00,4385.2998046875,4386.89990234375,4385.2998046875,4386.2998046875,98
2026-08-18 19:56:00-04:00,4384.7001953125,4385.0,4384.39990234375,4385.0,14
2026-08-18 19:57:00-04:00,4385.2001953125,4385.2001953125,4385.0,4385.0,4
2026-08-18 19:58:00-04:00,4385.7001953125,4385.7998046875,4385.2998046875,4385.2998046875,8
2026-08-18 19:59:00-04:00,4386.0,4386.0,4385.2998046875,4385.7001953125,11
2026-08-18 20:00:00-04:00,4388.2998046875,4388.2998046875,4384.60009765625,4386.10009765625,84
2026-08-18 20:01:00-04:00,4389.39990234375,4389.5,4387.39990234375,4387.89990234375,80
2026-08-18 20:02:00-04:00,4390.89990234375,4391.89990234375,4389.2998046875,4389.2998046875,190
2026-08-18 20:03:00-04:00,4392.2998046875,4393.2001953125,4390.0,4391.0,128
2026-08-18 20:04:00-04:00,4389.7001953125,4392.10009765625,4388.39990234375,4392.10009765625,104
2026-08-18 20:05:00-04:00,4389.10009765625,4390.39990234375,4389.10009765625,4389.39990234375,31
2026-08-18 20:06:00-04:00,4392.2001953125,4393.39990234375,4389.2998046875,4389.2998046875,48
2026-08-18 20:07:00-04:00,4392.10009765625,4393.5,4391.7001953125,4392.39990234375,48
2026-08-18 20:08:00-04:00,4392.89990234375,4393.0,4390.89990234375,4392.2001953125,31
2026-08-18 20:09:00-04:00,4392.7998046875,4394.0,4392.0,4393.2001953125,62
2026-08-18 20:10:00-04:00,4392.10009765625,4393.10009765625,4391.39990234375,4392.7001953125,56
2026-08-18 20:11:00-04:00,4393.5,4394.0,4390.89990234375,4392.10009765625,125
2026-08-18 20:12:00-04:00,4393.7001953125,4395.0,4392.7998046875,4393.2998046875,202
2026-08-18 20:13:00-04:00,4397.39990234375,4397.39990234375,4393.89990234375,4393.89990234375,95
2026-08-18 20:14:00-04:00,4395.7998046875,4397.7001953125,4395.39990234375,4397.2001953125,83
2026-08-18 20:15:00-04:00,4396.5,4397.2001953125,4395.5,4395.89990234375,68
2026-08-18 20:16:00-04:00,4398.2001953125,4398.7998046875,4396.0,4396.2998046875,72
2026-08-18 20:17:00-04:00,4397.7998046875,4399.0,4397.5,4398.10009765625,48
2026-08-18 20:18:00-04:00,4398.5,4399.2001953125,4398.0,4398.0,52
2026-08-18 20:19:00-04:00,4396.2998046875,4399.39990234375,4396.2998046875,4398.2001953125,73
2026-08-18 20:20:00-04:00,4395.60009765625,4396.7001953125,4395.2001953125,4396.7001953125,86
2026-08-18 20:21:00-04:00,4395.60009765625,4396.60009765625,4394.5,4395.60009765625,106
2026-08-18 20:22:00-04:00,4397.7001953125,4398.39990234375,4395.7001953125,4395.7001953125,83
2026-08-18 20:23:00-04:00,4398.2001953125,4399.10009765625,4397.39990234375,4397.60009765625,148
2026-08-18 20:24:00-04:00,4396.39990234375,4398.10009765625,4395.7001953125,4398.10009765625,95
2026-08-18 20:25:00-04:00,4395.5,4397.0,4395.5,4396.2001953125,57
2026-08-18 20:26:00-04:00,4396.0,4396.2998046875,4394.60009765625,4395.60009765625,127
2026-08-18 20:27:00-04:00,4394.10009765625,4396.89990234375,4392.5,4396.10009765625,191
2026-08-18 20:28:00-04:00,4395.2998046875,4395.2998046875,4393.5,4393.89990234375,68
2026-08-18 20:29:00-04:00,4396.2998046875,4396.2998046875,4394.7998046875,4395.0,29
2026-08-18 20:30:00-04:00,4397.10009765625,4397.5,4395.7001953125,4396.39990234375,78
2026-08-18 20:31:00-04:00,4398.2001953125,4398.7001953125,4397.60009765625,4397.60009765625,141
2026-08-18 20:32:00-04:00,4397.39990234375,4399.0,4397.2998046875,4398.2998046875,66
2026-08-18 20:33:00-04:00,4393.5,4396.7998046875,4392.89990234375,4396.7998046875,74
2026-08-18 20:34:00-04:00,4394.10009765625,4394.7998046875,4393.2001953125,4393.39990234375,54
2026-08-18 20:35:00-04:00,4396.2998046875,4396.89990234375,4394.2001953125,4394.39990234375,69
2026-08-18 20:36:00-04:00,4396.89990234375,4397.10009765625,4394.7001953125,4395.7998046875,44
2026-08-18 20:37:00-04:00,4397.0,4397.2001953125,4395.2001953125,4396.2998046875,69
2026-08-18 20:38:00-04:00,4399.89990234375,4400.2998046875,4397.2001953125,4397.39990234375,208
2026-08-18 20:39:00-04:00,4398.2998046875,4399.39990234375,4397.0,4399.39990234375,69
2026-08-18 20:40:00-04:00,4399.89990234375,4400.10009765625,4398.0,4398.2001953125,24
2026-08-18 20:41:00-04:00,4399.7001953125,4400.5,4399.2001953125,4399.2998046875,54
2026-08-18 20:42:00-04:00,4400.10009765625,4401.0,4399.2001953125,4399.7001953125,139
2026-08-18 20:43:00-04:00,4398.2001953125,4399.7001953125,4397.60009765625,4399.2998046875,68
2026-08-18 20:44:00-04:00,4397.39990234375,4398.7001953125,4396.7001953125,4398.2998046875,30
2026-08-18 20:45:00-04:00,4396.5,4398.2001953125,4396.5,4397.60009765625,44
2026-08-18 20:46:00-04:00,4397.2001953125,4397.60009765625,4396.2001953125,4396.39990234375,40
2026-08-18 20:47:00-04:00,4396.7998046875,4397.2998046875,4396.2998046875,4397.0,16
2026-08-18 20:48:00-04:00,4397.2001953125,4397.60009765625,4396.0,4396.89990234375,24
2026-08-18 20:49:00-04:00,4396.5,4397.2001953125,4396.10009765625,4396.60009765625,21
2026-08-18 20:50:00-04:00,4396.7001953125,4397.2001953125,4396.0,4396.2001953125,19
2026-08-18 20:51:00-04:00,4397.10009765625,4397.2998046875,4395.39990234375,4396.2001953125,91
2026-08-18 20:52:00-04:00,4398.0,4398.60009765625,4396.2998046875,4397.0,51
2026-08-18 20:53:00-04:00,4397.60009765625,4398.0,4397.10009765625,4397.60009765625,26
2026-08-18 20:54:00-04:00,4395.0,4397.7001953125,4394.7001953125,4397.60009765625,20
2026-08-18 20:55:00-04:00,4395.2001953125,4396.0,4394.7998046875,4394.7998046875,49
2026-08-18 20:56:00-04:00,4391.10009765625,4395.10009765625,4391.10009765625,4395.10009765625,122
2026-08-18 20:57:00-04:00,4392.89990234375,4393.5,4391.2001953125,4391.39990234375,61
2026-08-18 20:58:00-04:00,4390.89990234375,4392.39990234375,4390.7001953125,4392.2998046875,68
2026-08-18 20:59:00-04:00,4391.7998046875,4396.0,4391.0,4391.0,265
2026-08-18 21:00:00-04:00,4386.0,4393.60009765625,4385.60009765625,4391.5,558
2026-08-18 21:01:00-04:00,4384.10009765625,4387.2998046875,4382.2998046875,4385.60009765625,468
2026-08-18 21:02:00-04:00,4382.7001953125,4384.7998046875,4378.0,4384.7001953125,506
2026-08-18 21:03:00-04:00,4382.5,4385.10009765625,4380.2998046875,4384.0,206
2026-08-18 21:04:00-04:00,4386.0,4386.39990234375,4381.89990234375,4382.39990234375,288
2026-08-18 21:05:00-04:00,4390.7001953125,4391.10009765625,4385.10009765625,4385.89990234375,459
2026-08-18 21:06:00-04:00,4392.39990234375,4395.39990234375,4390.2998046875,4390.2998046875,299
2026-08-18 21:07:00-04:00,4391.2998046875,4393.2998046875,4391.10009765625,4392.10009765625,160
2026-08-18 21:08:00-04:00,4396.10009765625,4396.10009765625,4389.7998046875,4391.5,118
2026-08-18 21:09:00-04:00,4393.89990234375,4396.39990234375,4392.10009765625,4396.0,162
2026-08-18 21:10:00-04:00,4392.39990234375,4394.2001953125,4390.7998046875,4393.89990234375,61
2026-08-18 21:11:00-04:00,4392.2998046875,4393.7998046875,4392.10009765625,4392.39990234375,30
2026-08-18 21:12:00-04:00,4394.10009765625,4394.39990234375,4391.89990234375,4392.7998046875,47
2026-08-18 21:13:00-04:00,4396.7001953125,4397.2001953125,4394.10009765625,4394.39990234375,102
2026-08-18 21:14:00-04:00,4397.39990234375,4397.60009765625,4395.5,4396.7998046875,133
2026-08-18 21:15:00-04:00,4397.10009765625,4400.0,4397.0,4397.60009765625,314
2026-08-18 21:16:00-04:00,4394.5,4397.0,4394.2998046875,4396.89990234375,137
2026-08-18 21:17:00-04:00,4393.89990234375,4394.2998046875,4391.0,4394.10009765625,100
2026-08-18 21:18:00-04:00,4389.5,4394.5,4388.10009765625,4394.0,177
2026-08-18 21:19:00-04:00,4391.39990234375,4392.60009765625,4389.5,4389.60009765625,239
2026-08-18 21:20:00-04:00,4392.7001953125,4393.7001953125,4391.0,4391.5,86
2026-08-18 21:21:00-04:00,4386.7001953125,4392.7001953125,4386.7001953125,4392.7001953125,95
2026-08-18 21:22:00-04:00,4389.10009765625,4389.39990234375,4386.39990234375,4387.0,128
2026-08-18 21:23:00-04:00,4390.5,4392.7998046875,4389.2998046875,4389.60009765625,99
2026-08-18 21:24:00-04:00,4391.0,4391.7001953125,4389.39990234375,4390.7001953125,109
2026-08-18 21:25:00-04:00,4390.7001953125,4393.0,4390.5,4391.2001953125,209
2026-08-18 21:26:00-04:00,4390.7998046875,4392.0,4388.89990234375,4390.89990234375,149
2026-08-18 21:27:00-04:00,4392.5,4392.7998046875,4390.60009765625,4390.7998046875,20
2026-08-18 21:28:00-04:00,4394.0,4394.89990234375,4392.60009765625,4392.89990234375,131
2026-08-18 21:29:00-04:00,4396.10009765625,4396.2998046875,4393.89990234375,4394.0,132
2026-08-18 21:30:00-04:00,4398.89990234375,4399.2001953125,4396.2001953125,4396.2998046875,125
2026-08-18 21:31:00-04:00,4400.5,4400.5,4398.7998046875,4398.7998046875,177
2026-08-18 21:32:00-04:00,4398.89990234375,4400.39990234375,4398.0,4400.10009765625,63
2026-08-18 21:33:00-04:00,4402.10009765625,4402.10009765625,4398.2001953125,4398.7001953125,135
2026-08-18 21:34:00-04:00,4404.10009765625,4404.7001953125,4402.2001953125,4402.2001953125,170
2026-08-18 21:35:00-04:00,4404.60009765625,4405.10009765625,4403.7001953125,4404.39990234375,118
2026-08-18 21:36:00-04:00,4404.7001953125,4405.7001953125,4403.89990234375,4404.5,112
2026-08-18 21:37:00-04:00,4407.0,4407.2001953125,4404.7998046875,4404.7998046875,137
2026-08-18 21:38:00-04:00,4408.7998046875,4410.0,4406.5,4407.0,232
2026-08-18 21:39:00-04:00,4408.89990234375,4410.0,4408.2998046875,4409.0,189
2026-08-18 21:40:00-04:00,4408.7998046875,4411.10009765625,4408.7998046875,4409.10009765625,157
2026-08-18 21:41:00-04:00,4410.0,4410.7998046875,4408.89990234375,4409.2001953125,117
2026-08-18 21:42:00-04:00,4410.39990234375,4411.0,4409.10009765625,4410.10009765625,76
2026-08-18 21:43:00-04:00,4407.89990234375,4410.89990234375,4407.89990234375,4410.39990234375,90
2026-08-18 21:44:00-04:00,4409.39990234375,4409.5,4407.7001953125,4407.7998046875,48
2026-08-18 21:45:00-04:00,4407.60009765625,4409.39990234375,4407.39990234375,4409.0,106
2026-08-18 21:46:00-04:00,4407.2001953125,4409.2001953125,4406.39990234375,4408.2001953125,99
2026-08-18 21:47:00-04:00,4407.7001953125,4410.2001953125,4407.0,4407.2998046875,227
2026-08-18 21:48:00-04:00,4406.0,4407.39990234375,4405.2998046875,4407.39990234375,135
2026-08-18 21:49:00-04:00,4404.60009765625,4406.39990234375,4404.39990234375,4406.2001953125,72
2026-08-18 21:50:00-04:00,4407.2998046875,4407.39990234375,4404.10009765625,4404.2998046875,93
2026-08-18 21:51:00-04:00,4407.2001953125,4408.10009765625,4406.60009765625,4407.0,43
2026-08-18 21:52:00-04:00,4406.0,4407.7001953125,4405.5,4407.2998046875,50
2026-08-18 21:53:00-04:00,4406.5,4407.2998046875,4406.5,4406.7001953125,13
2026-08-18 21:54:00-04:00,4407.0,4409.10009765625,4406.2001953125,4406.2998046875,124
2026-08-18 21:55:00-04:00,4409.0,4409.39990234375,4406.39990234375,4406.89990234375,84
2026-08-18 21:56:00-04:00,4408.0,4409.2001953125,4406.7998046875,4409.10009765625,85
2026-08-18 21:57:00-04:00,4406.7001953125,4408.2001953125,4406.5,4407.7001953125,39
2026-08-18 21:58:00-04:00,4409.2998046875,4409.2998046875,4407.10009765625,4407.10009765625,25
2026-08-18 21:59:00-04:00,4410.2001953125,4410.2001953125,4408.7001953125,4409.2001953125,23
2026-08-18 22:00:00-04:00,4410.60009765625,4410.89990234375,4409.39990234375,4410.0,82
2026-08-18 22:01:00-04:00,4409.5,4410.7998046875,4409.5,4410.7001953125,41
2026-08-18 22:02:00-04:00,4406.7001953125,4409.89990234375,4406.2998046875,4409.39990234375,46
2026-08-18 22:03:00-04:00,4406.7998046875,4407.5,4405.0,4406.5,76
2026-08-18 22:04:00-04:00,4408.2998046875,4408.2998046875,4406.39990234375,4406.7001953125,26
2026-08-18 22:05:00-04:00,4410.5,4410.60009765625,4406.7998046875,4407.7998046875,70
2026-08-18 22:06:00-04:00,4406.89990234375,4410.60009765625,4406.5,4410.60009765625,180
2026-08-18 22:07:00-04:00,4408.2001953125,4408.2001953125,4406.2998046875,4406.89990234375,84
2026-08-18 22:08:00-04:00,4408.5,4409.0,4407.7001953125,4408.2998046875,31
2026-08-18 22:09:00-04:00,4409.2998046875,4409.7001953125,4408.2001953125,4408.7001953125,25
2026-08-18 22:10:00-04:00,4409.0,4409.60009765625,4408.7001953125,4409.5,63
2026-08-18 22:11:00-04:00,4408.39990234375,4409.5,4407.89990234375,4409.2998046875,72
2026-08-18 22:12:00-04:00,4407.10009765625,4408.89990234375,4407.0,4408.2998046875,79
2026-08-18 22:13:00-04:00,4407.10009765625,4407.7998046875,4407.0,4407.10009765625,23
2026-08-18 22:14:00-04:00,4407.0,4407.60009765625,4405.89990234375,4406.7998046875,385
2026-08-18 22:15:00-04:00,4406.7001953125,4407.5,4406.0,4407.2001953125,75
2026-08-18 22:16:00-04:00,4410.7001953125,4412.7998046875,4406.60009765625,4406.60009765625,375
2026-08-18 22:17:00-04:00,4411.0,4412.2998046875,4410.10009765625,4410.7001953125,88
2026-08-18 22:18:00-04:00,4412.39990234375,4414.7998046875,4409.0,4410.60009765625,258
2026-08-18 22:19:00-04:00,4412.39990234375,4412.7998046875,4412.0,4412.2001953125,80
2026-08-18 22:20:00-04:00,4413.0,4413.5,4411.5,4412.2001953125,191
2026-08-18 22:21:00-04:00,4414.7001953125,4415.0,4413.2998046875,4413.39990234375,79
2026-08-18 22:22:00-04:00,4414.5,4414.7001953125,4413.2001953125,4414.5,124
2026-08-18 22:23:00-04:00,4415.2001953125,4415.39990234375,4414.39990234375,4414.39990234375,61
2026-08-18 22:24:00-04:00,4413.60009765625,4415.7998046875,4413.2001953125,4415.39990234375,85
2026-08-18 22:25:00-04:00,4413.7998046875,4414.10009765625,4413.5,4413.7001953125,18
2026-08-18 22:26:00-04:00,4414.10009765625,4414.7998046875,4413.89990234375,4413.89990234375,36
2026-08-18 22:27:00-04:00,4413.60009765625,4414.0,4413.5,4414.0,20
2026-08-18 22:28:00-04:00,4413.60009765625,4414.2998046875,4413.5,4414.0,78
2026-08-18 22:29:00-04:00,4413.39990234375,4414.7001953125,4412.5,4413.89990234375,84
2026-08-18 22:30:00-04:00,4411.60009765625,4413.89990234375,4410.7998046875,4413.39990234375,267
2026-08-18 22:31:00-04:00,4410.2001953125,4411.7998046875,4410.0,4411.60009765625,57
2026-08-18 22:32:00-04:00,4410.0,4411.60009765625,4409.7998046875,4410.0,74
2026-08-18 22:33:00-04:00,4411.2998046875,4411.2998046875,4409.5,4410.10009765625,269
2026-08-18 22:34:00-04:00,4410.0,4410.39990234375,4409.0,4410.39990234375,46
2026-08-18 22:35:00-04:00,4410.5,4410.7998046875,4409.7998046875,4410.2001953125,39
2026-08-18 22:36:00-04:00,4409.60009765625,4411.2998046875,4409.10009765625,4410.89990234375,51
2026-08-18 22:37:00-04:00,4409.10009765625,4411.7001953125,4408.89990234375,4409.5,105
2026-08-18 22:38:00-04:00,4409.10009765625,4409.10009765625,4407.7998046875,4409.0,97
2026-08-18 22:39:00-04:00,4408.7998046875,4410.10009765625,4407.7001953125,4409.2998046875,99
2026-08-18 22:40:00-04:00,4409.60009765625,4409.7998046875,4408.2001953125,4408.7001953125,56
2026-08-18 22:41:00-04:00,4411.0,4411.0,4409.2001953125,4409.5,36
2026-08-18 22:42:00-04:00,4411.0,4411.7998046875,4410.89990234375,4411.0,53
2026-08-18 22:43:00-04:00,4409.7998046875,4411.10009765625,4409.2998046875,4411.0,23
2026-08-18 22:44:00-04:00,4408.60009765625,4409.89990234375,4408.60009765625,4409.2998046875,40
2026-08-18 22:45:00-04:00,4409.60009765625,4410.39990234375,4408.7998046875,4408.7998046875,52
2026-08-18 22:46:00-04:00,4410.10009765625,4410.2001953125,4409.2001953125,4410.0,34
2026-08-18 22:47:00-04:00,4408.7001953125,4410.10009765625,4407.39990234375,4409.7998046875,66
2026-08-18 22:48:00-04:00,4408.7998046875,4409.10009765625,4408.2998046875,4408.7998046875,30
2026-08-18 22:49:00-04:00,4409.5,4409.5,4408.5,4409.0,12
2026-08-18 22:50:00-04:00,4409.7001953125,4409.7001953125,4407.7998046875,4408.89990234375,29
2026-08-18 22:51:00-04:00,4409.2998046875,4410.0,4408.89990234375,4409.7001953125,24
2026-08-18 22:52:00-04:00,4408.7001953125,4409.39990234375,4407.60009765625,4408.7998046875,100
2026-08-18 22:53:00-04:00,4408.10009765625,4408.2001953125,4406.5,4408.2001953125,60
2026-08-18 22:54:00-04:00,4407.5,4408.10009765625,4407.2001953125,4407.7998046875,24
2026-08-18 22:55:00-04:00,4407.5,4408.2001953125,4406.89990234375,4407.60009765625,54
2026-08-18 22:56:00-04:00,4405.39990234375,4407.60009765625,4405.0,4407.2998046875,124
2026-08-18 22:57:00-04:00,4408.0,4408.0,4405.60009765625,4405.60009765625,84
2026-08-18 22:58:00-04:00,4408.2001953125,4408.2998046875,4407.60009765625,4408.0,31
2026-08-18 22:59:00-04:00,4408.5,4408.5,4407.2998046875,4408.0,25
2026-08-18 23:00:00-04:00,4408.7001953125,4408.7998046875,4407.39990234375,4408.39990234375,43
2026-08-18 23:01:00-04:00,4407.2998046875,4409.2998046875,4406.7998046875,4408.7998046875,63
2026-08-18 23:02:00-04:00,4407.7998046875,4407.7998046875,4406.39990234375,4407.10009765625,33
2026-08-18 23:03:00-04:00,4408.39990234375,4409.0,4407.39990234375,4408.60009765625,25
2026-08-18 23:04:00-04:00,4409.10009765625,4409.89990234375,4407.89990234375,4408.0,45
2026-08-18 23:05:00-04:00,4406.7998046875,4409.0,4406.7998046875,4408.89990234375,65
2026-08-18 23:06:00-04:00,4405.7998046875,4407.7998046875,4405.7998046875,4406.7998046875,62
2026-08-18 23:07:00-04:00,4406.39990234375,4406.39990234375,4405.5,4405.7998046875,32
2026-08-18 23:08:00-04:00,4407.10009765625,4407.2001953125,4405.39990234375,4405.89990234375,31
2026-08-18 23:09:00-04:00,4407.10009765625,4407.2001953125,4405.89990234375,4407.0,21
2026-08-18 23:10:00-04:00,4407.89990234375,4408.2001953125,4407.10009765625,4407.2998046875,62
2026-08-18 23:11:00-04:00,4408.2998046875,4408.2998046875,4407.10009765625,4407.7001953125,28
2026-08-18 23:12:00-04:00,4408.5,4408.89990234375,4407.5,4408.39990234375,58
2026-08-18 23:13:00-04:00,4407.7001953125,4408.60009765625,4407.2998046875,4408.39990234375,22
2026-08-18 23:14:00-04:00,4407.7001953125,4407.7998046875,4407.10009765625,4407.7998046875,37
2026-08-18 23:15:00-04:00,4408.2001953125,4408.60009765625,4407.7998046875,4408.10009765625,38
2026-08-18 23:16:00-04:00,4407.5,4409.7998046875,4407.10009765625,4408.5,64
2026-08-18 23:17:00-04:00,4406.2001953125,4407.89990234375,4405.7001953125,4407.5,80
2026-08-18 23:18:00-04:00,4406.2001953125,4406.2001953125,4405.2998046875,4406.0,34
