Price,Close,High,Low,Open,Volume
2026-08-18 15:18:00-04:00,7718.25,7718.25,7716.75,7717.0,814
2026-08-18 15:19:00-04:00,7719.0,7719.0,7717.75,7718.25,1176
2026-08-18 15:20:00-04:00,7718.5,7719.0,7717.75,7718.75,1110
2026-08-18 15:21:00-04:00,7718.5,7718.75,7718.0,7718.5,1145
2026-08-18 15:22:00-04:00,7720.5,7720.75,7718.0,7718.25,2929
2026-08-18 15:23:00-04:00,7720.0,7720.5,7719.5,7720.25,1049
2026-08-18 15:24:00-04:00,7721.75,7721.75,7719.75,7720.25,1615
2026-08-18 15:25:00-04:00,7721.5,7721.75,7721.0,7721.75,1251
2026-08-18 15:26:00-04:00,7721.25,7722.0,7720.75,7721.5,2899
2026-08-18 15:27:00-04:00,7721.5,7722.0,7721.25,7721.25,1179
2026-08-18 15:28:00-04:00,7721.5,7722.25,7720.75,7721.5,1766
2026-08-18 15:29:00-04:00,7720.75,7721.5,7720.5,7721.5,1327
2026-08-18 15:30:00-04:00,7721.5,7721.75,7720.0,7720.75,3129
2026-08-18 15:31:00-04:00,7720.75,7722.75,7720.5,7721.25,1887
2026-08-18 15:32:00-04:00,7720.75,7721.75,7720.75,7720.75,1388
2026-08-18 15:33:00-04:00,7720.0,7720.75,7719.5,7720.5,1451
2026-08-18 15:34:00-04:00,7719.5,7720.25,7718.75,7720.25,1850
2026-08-18 15:35:00-04:00,7719.25,7720.0,7719.0,7719.5,1282
2026-08-18 15:36:00-04:00,7719.5,7720.5,7719.25,7719.5,1407
2026-08-18 15:37:00-04:00,7720.0,7720.75,7719.0,7719.5,1458
2026-08-18 15:38:00-04:00,7720.0,7720.25,7719.5,7720.0,980
2026-08-18 15:39:00-04:00,7720.25,7721.0,7719.75,7720.0,897
2026-08-18 15:40:00-04:00,7718.75,7720.25,7718.75,7720.0,1468
2026-08-18 15:41:00-04:00,7718.5,7719.0,7717.75,7718.75,2380
2026-08-18 15:42:00-04:00,7719.0,7719.0,7717.75,7718.5,1520
2026-08-18 15:43:00-04:00,7719.5,7719.75,7718.75,7719.25,1964
2026-08-18 15:44:00-04:00,7719.5,7720.25,7719.5,7719.5,1443
2026-08-18 15:45:00-04:00,7719.5,7720.25,7719.25,7719.5,2660
2026-08-18 15:46:00-04:00,7719.25,7720.25,7719.25,7719.5,1217
2026-08-18 15:47:00-04:00,7717.75,7719.5,7717.75,7719.25,1717
2026-08-18 15:48:00-04:00,7718.0,7718.25,7717.25,7718.0,1437
2026-08-18 15:49:00-04:00,7719.5,7720.25,7717.25,7717.75,2824
2026-08-18 15:50:00-04:00,7718.75,7720.25,7717.5,7719.5,6403
2026-08-18 15:51:00-04:00,7717.5,7719.5,7717.25,7719.0,3363
2026-08-18 15:52:00-04:00,7717.5,7718.5,7717.25,7717.5,3138
2026-08-18 15:53:00-04:00,7716.75,7717.5,7715.75,7717.5,4804
2026-08-18 15:54:00-04:00,7714.75,7717.25,7713.25,7716.75,8397
2026-08-18 15:55:00-04:00,7715.5,7716.25,7714.25,7715.0,8134
2026-08-18 15:56:00-04:00,7714.5,7715.75,7714.0,7715.5,4760
2026-08-18 15:57:00-04:00,7713.25,7714.75,7713.25,7714.75,6810
2026-08-18 15:58:00-04:00,7715.0,7715.25,7712.0,7713.25,11702
2026-08-18 15:59:00-04:00,7715.25,7717.75,7710.25,7715.25,62720
2026-08-18 16:00:00-04:00,7714.25,7716.0,7712.75,7715.0,12651
2026-08-18 16:01:00-04:00,7714.25,7714.5,7713.0,7714.25,2081
2026-08-18 16:02:00-04:00,7714.5,7714.5,7713.5,7714.25,1528
2026-08-18 16:03:00-04:00,7714.25,7714.75,7714.25,7714.5,845
2026-08-18 16:04:00-04:00,7715.25,7715.25,7714.25,7714.25,1435
2026-08-18 16:05:00-04:00,7714.0,7716.0,7714.0,7715.25,1345
2026-08-18 16:06:00-04:00,7713.75,7714.25,7713.5,7714.0,793
2026-08-18 16:07:00-04:00,7714.5,7714.5,7713.75,7713.75,695
2026-08-18 16:08:00-04:00,7713.5,7714.75,7713.5,7714.5,548
2026-08-18 16:09:00-04:00,7713.5,7714.0,7713.25,7713.5,706
2026-08-18 16:10:00-04:00,7714.0,7715.0,7713.25,7713.5,966
2026-08-18 16:11:00-04:00,7713.25,7714.5,7713.25,7714.25,598
2026-08-18 16:12:00-04:00,7713.75,7714.0,7713.25,7713.25,490
2026-08-18 16:13:00-04:00,7714.5,7714.75,7713.75,7713.75,689
2026-08-18 16:14:00-04:00,7714.25,7715.25,7714.25,7714.5,654
2026-08-18 16:15:00-04:00,7714.75,7715.0,7714.5,7714.5,329
2026-08-18 16:16:00-04:00,7714.75,7715.25,7714.5,7715.0,450
2026-08-18 16:17:00-04:00,7714.25,7714.5,7714.0,7714.5,306
2026-08-18 16:18:00-04:00,7714.25,7714.5,7713.75,7714.25,466
2026-08-18 16:19:00-04:00,7714.0,7714.25,7714.0,7714.0,200
2026-08-18 16:20:00-04:00,7714.5,7714.5,7714.25,7714.25,124
2026-08-18 16:21:00-04:00,7713.5,7714.5,7713.5,7714.25,537
2026-08-18 16:22:00-04:00,7713.5,7714.0,7713.5,7713.5,225
2026-08-18 16:23:00-04:00,7713.0,7713.75,7712.75,7713.75,289
2026-08-18 16:24:00-04:00,7712.5,7713.0,7712.25,7712.75,393
2026-08-18 16:25:00-04:00,7712.75,7713.0,7712.25,7712.5,249
2026-08-18 16:26:00-04:00,7713.25,7713.5,7712.5,7712.75,579
2026-08-18 16:27:00-04:00,7713.75,7714.0,7713.5,7713.5,149
2026-08-18 16:28:00-04:00,7714.5,7714.5,7714.0,7714.0,205
2026-08-18 16:29:00-04:00,7714.5,7714.75,7714.5,7714.75,211
2026-08-18 16:30:00-04:00,7714.25,7714.5,7714.0,7714.5,272
2026-08-18 16:31:00-04:00,7714.0,7714.75,7714.0,7714.25,276
2026-08-18 16:32:00-04:00,7714.75,7714.75,7714.0,7714.0,191
2026-08-18 16:33:00-04:00,7715.0,7715.0,7714.25,7714.75,209
2026-08-18 16:34:00-04:00,7715.25,7715.5,7715.0,7715.0,176
2026-08-18 16:35:00-04:00,7715.25,7715.75,7715.25,7715.25,144
2026-08-18 16:36:00-04:00,7715.5,7715.75,7715.25,7715.5,144
2026-08-18 16:37:00-04:00,7715.25,7715.75,7715.25,7715.25,129
2026-08-18 16:38:00-04:00,7715.75,7715.75,7715.25,7715.25,145
2026-08-18 16:39:00-04:00,7715.75,7716.0,7715.75,7715.75,67
2026-08-18 16:40:00-04:00,7715.25,7716.0,7715.0,7715.75,316
2026-08-18 16:41:00-04:00,7715.0,7715.25,7715.0,7715.0,104
2026-08-18 16:42:00-04:00,7715.0,7715.25,7714.75,7715.0,93
2026-08-18 16:43:00-04:00,7715.0,7715.25,7714.75,7714.75,217
2026-08-18 16:44:00-04:00,7714.75,7715.0,7714.5,7714.75,207
2026-08-18 16:45:00-04:00,7714.75,7715.0,7714.5,7714.5,138
2026-08-18 16:46:00-04:00,7713.75,7715.25,7713.75,7714.75,307
2026-08-18 16:47:00-04:00,7711.75,7713.75,7711.25,7713.75,1131
2026-08-18 16:48:00-04:00,7712.25,7713.5,7711.5,7712.0,641
2026-08-18 16:49:00-04:00,7711.5,7712.25,7711.5,7712.25,168
2026-08-18 16:50:00-04:00,7712.5,7712.5,7711.5,7711.75,177
2026-08-18 16:51:00-04:00,7712.5,7712.5,7712.0,7712.25,187
2026-08-18 16:52:00-04:00,7712.5,7713.0,7712.25,7712.25,189
2026-08-18 16:53:00-04:00,7712.5,7713.0,7712.5,7712.5,70
2026-08-18 16:54:00-04:00,7712.5,7713.0,7712.5,7712.75,136
2026-08-18 16:55:00-04:00,7713.0,7713.0,7712.25,7712.5,250
2026-08-18 16:56:00-04:00,7713.0,7713.5,7713.0,7713.0,133
2026-08-18 16:57:00-04:00,7713.0,7713.0,7712.5,7713.0,129
2026-08-18 16:58:00-04:00,7713.25,7713.25,7712.5,7713.25,109
2026-08-18 16:59:00-04:00,7713.25,7713.5,7712.75,7713.25,334
2026-08-18 18:00:00-04:00,7714.25,7716.0,7713.75,7714.0,0
2026-08-18 18:01:00-04:00,7713.0,7715.0,7712.25,7714.0,346
2026-08-18 18:02:00-04:00,7714.25,7714.75,7713.0,7713.25,132
2026-08-18 18:03:00-04:00,7716.0,7716.25,7714.25,7714.25,163
2026-08-18 18:04:00-04:00,7714.0,7715.75,7713.75,7715.75,82
2026-08-18 18:05:00-04:00,7714.25,7714.5,7712.5,7713.75,174
2026-08-18 18:06:00-04:00,7715.0,7715.0,7714.25,7714.25,50
2026-08-18 18:07:00-04:00,7714.5,7715.0,7714.25,7714.75,51
2026-08-18 18:08:00-04:00,7713.75,7714.5,7713.75,7714.5,79
2026-08-18 18:09:00-04:00,7714.0,7714.5,7713.75,7714.0,56
2026-08-18 18:10:00-04:00,7713.75,7714.0,7713.0,7714.0,75
2026-08-18 18:11:00-04:00,7713.75,7714.0,7713.5,7713.75,50
2026-08-18 18:12:00-04:00,7713.5,7714.0,7713.25,7714.0,122
2026-08-18 18:13:00-04:00,7713.5,7713.75,7713.25,7713.75,73
2026-08-18 18:14:00-04:00,7713.25,7714.0,7713.25,7713.75,70
2026-08-18 18:15:00-04:00,7714.25,7714.25,7713.5,7713.5,150
2026-08-18 18:16:00-04:00,7714.0,7714.5,7713.75,7714.25,96
2026-08-18 18:17:00-04:00,7714.0,7714.0,7713.5,7713.75,108
2026-08-18 18:18:00-04:00,7715.25,7715.25,7714.0,7714.0,123
2026-08-18 18:19:00-04:00,7715.5,7715.5,7715.0,7715.25,86
2026-08-18 18:20:00-04:00,7716.5,7717.5,7715.25,7715.5,691
2026-08-18 18:21:00-04:00,7716.75,7717.5,7716.75,7716.75,190
2026-08-18 18:22:00-04:00,7716.5,7717.0,7716.5,7717.0,58
2026-08-18 18:23:00-04:00,7716.25,7716.75,7716.25,7716.5,38
2026-08-18 18:24:00-04:00,7715.25,7716.25,7715.0,7716.25,109
2026-08-18 18:25:00-04:00,7714.0,7715.25,7714.0,7715.25,106
2026-08-18 18:26:00-04:00,7713.0,7714.5,7711.5,7714.25,955
2026-08-18 18:27:00-04:00,7713.25,7713.5,7712.75,7713.0,76
2026-08-18 18:28:00-04:00,7712.5,7713.25,7712.5,7713.25,89
2026-08-18 18:29:00-04:00,7711.25,7713.0,7711.25,7712.75,216
2026-08-18 18:30:00-04:00,7712.5,7712.5,7711.0,7711.5,215
2026-08-18 18:31:00-04:00,7711.75,7712.25,7711.5,7712.25,85
2026-08-18 18:32:00-04:00,7712.0,7712.25,7711.0,7711.5,153
2026-08-18 18:33:00-04:00,7711.5,7712.0,7711.25,7712.0,90
2026-08-18 18:34:00-04:00,7712.25,7712.5,7711.5,7711.5,134
2026-08-18 18:35:00-04:00,7712.0,7712.25,7711.75,7712.0,50
2026-08-18 18:36:00-04:00,7712.25,7712.25,7712.0,7712.0,22
2026-08-18 18:37:00-04:00,7712.0,7712.25,7711.75,7712.0,36
2026-08-18 18:38:00-04:00,7711.5,7711.75,7711.25,7711.75,32
2026-08-18 18:39:00-04:00,7710.25,7711.5,7710.0,7711.5,308
2026-08-18 18:40:00-04:00,7710.5,7710.5,7709.5,7710.0,220
2026-08-18 18:41:00-04:00,7710.5,7710.5,7710.0,7710.5,110
2026-08-18 18:42:00-04:00,7710.75,7711.0,7710.0,7710.75,185
2026-08-18 18:43:00-04:00,7711.0,7711.0,7710.75,7710.75,40
2026-08-18 18:44:00-04:00,7711.0,7711.0,7710.75,7711.0,24
2026-08-18 18:45:00-04:00,7710.5,7711.25,7710.25,7711.0,33
2026-08-18 18:46:00-04:00,7709.5,7710.5,7709.25,7710.5,146
2026-08-18 18:47:00-04:00,7709.5,7709.75,7709.25,7709.5,87
2026-08-18 18:48:00-04:00,7709.5,7709.75,7709.25,7709.5,104
2026-08-18 18:49:00-04:00,7709.75,7709.75,7709.25,7709.5,46
2026-08-18 18:50:00-04:00,7709.25,7710.0,7709.25,7710.0,55
2026-08-18 18:51:00-04:00,7708.75,7709.25,7707.5,7709.25,393
2026-08-18 18:52:00-04:00,7709.5,7710.5,7708.75,7708.75,243
2026-08-18 18:53:00-04:00,7709.25,7709.75,7709.0,7709.75,132
2026-08-18 18:54:00-04:00,7708.5,7709.0,7708.0,7709.0,115
2026-08-18 18:55:00-04:00,7707.75,7708.5,7707.75,7708.25,78
2026-08-18 18:56:00-04:00,7707.5,7708.25,7707.5,7707.75,37
2026-08-18 18:57:00-04:00,7707.5,7708.25,7707.5,7707.75,79
2026-08-18 18:58:00-04:00,7707.5,7707.75,7707.5,7707.5,54
2026-08-18 18:59:00-04:00,7707.75,7708.25,7707.5,7707.5,210
2026-08-18 19:00:00-04:00,7707.25,7708.0,7706.75,7707.75,243
2026-08-18 19:01:00-04:00,7708.25,7708.25,7707.25,7707.25,112
2026-08-18 19:02:00-04:00,7709.0,7709.25,7708.0,7708.25,106
2026-08-18 19:03:00-04:00,7708.5,7709.25,7708.5,7709.25,111
2026-08-18 19:04:00-04:00,7708.75,7708.75,7708.25,7708.5,54
2026-08-18 19:05:00-04:00,7710.75,7711.25,7708.0,7708.75,509
2026-08-18 19:06:00-04:00,7710.5,7711.75,7710.25,7710.5,259
2026-08-18 19:07:00-04:00,7710.5,7710.75,7710.25,7710.5,27
2026-08-18 19:08:00-04:00,7710.75,7711.0,7710.5,7710.5,64
2026-08-18 19:09:00-04:00,7710.5,7710.75,7710.25,7710.75,48
2026-08-18 19:10:00-04:00,7709.75,7710.75,7709.5,7710.75,76
2026-08-18 19:11:00-04:00,7710.25,7710.25,7710.0,7710.0,38
2026-08-18 19:12:00-04:00,7710.5,7710.5,7710.25,7710.5,29
2026-08-18 19:13:00-04:00,7710.75,7711.0,7710.5,7710.5,43
2026-08-18 19:14:00-04:00,7710.5,7710.75,7710.5,7710.75,13
2026-08-18 19:15:00-04:00,7709.75,7710.5,7709.5,7710.5,58
2026-08-18 19:16:00-04:00,7709.75,7710.0,7709.25,7709.75,54
2026-08-18 19:17:00-04:00,7709.25,7710.75,7708.5,7710.25,353
2026-08-18 19:18:00-04:00,7709.75,7709.75,7709.5,7709.5,20
2026-08-18 19:19:00-04:00,7709.25,7710.0,7709.25,7709.5,45
2026-08-18 19:20:00-04:00,7710.0,7710.0,7709.25,7709.25,22
2026-08-18 19:21:00-04:00,7710.75,7710.75,7710.0,7710.0,72
2026-08-18 19:22:00-04:00,7714.0,7714.5,7710.75,7710.75,360
2026-08-18 19:23:00-04:00,7712.5,7714.25,7712.25,7713.75,151
2026-08-18 19:24:00-04:00,7712.25,7712.75,7712.25,7712.5,32
2026-08-18 19:25:00-04:00,7712.25,7712.75,7712.0,7712.25,97
2026-08-18 19:26:00-04:00,7712.5,7712.5,7712.5,7712.5,11
2026-08-18 19:27:00-04:00,7712.25,7712.25,7712.0,7712.25,12
2026-08-18 19:28:00-04:00,7711.75,7712.5,7711.5,7712.25,87
2026-08-18 19:29:00-04:00,7711.25,7711.75,7711.25,7711.5,45
2026-08-18 19:30:00-04:00,7712.25,7712.25,7711.25,7711.5,193
2026-08-18 19:31:00-04:00,7711.0,7712.25,7711.0,7712.0,138
2026-08-18 19:32:00-04:00,7712.0,7712.0,7710.75,7711.0,109
2026-08-18 19:33:00-04:00,7711.75,7712.0,7711.25,7711.75,27
2026-08-18 19:34:00-04:00,7711.75,7712.0,7711.5,7712.0,22
2026-08-18 19:35:00-04:00,7712.0,7712.0,7711.75,7711.75,6
2026-08-18 19:36:00-04:00,7712.0,7712.0,7711.5,7712.0,18
2026-08-18 19:37:00-04:00,7711.75,7712.25,7711.75,7712.0,16
2026-08-18 19:38:00-04:00,7711.5,7711.75,7711.5,7711.75,27
2026-08-18 19:39:00-04:00,7711.5,7711.75,7710.75,7711.5,156
2026-08-18 19:40:00-04:00,7711.25,7711.75,7711.25,7711.75,27
2026-08-18 19:41:00-04:00,7711.25,7712.25,7711.25,7711.25,118
2026-08-18 19:42:00-04:00,7711.25,7711.5,7711.25,7711.25,19
2026-08-18 19:43:00-04:00,7711.5,7711.75,7711.5,7711.5,24
2026-08-18 19:44:00-04:00,7711.75,7712.25,7711.25,7711.5,104
2026-08-18 19:45:00-04:00,7711.5,7712.0,7711.0,7711.5,245
2026-08-18 19:46:00-04:00,7711.25,7711.75,7711.25,7711.5,141
2026-08-18 19:47:00-04:00,7711.25,7711.75,7710.75,7711.0,180
2026-08-18 19:48:00-04:00,7711.5,7711.5,7711.25,7711.5,55
2026-08-18 19:49:00-04:00,7711.5,7711.75,7711.25,7711.75,36
2026-08-18 19:50:00-04:00,7711.25,7711.5,7711.0,7711.25,42
2026-08-18 19:51:00-04:00,7711.75,7712.0,7711.25,7711.25,85
2026-08-18 19:52:00-04:00,7712.0,7712.5,7711.5,7711.5,172
2026-08-18 19:53:00-04:00,7713.0,7713.0,7710.75,7712.0,276
2026-08-18 19:54:00-04:00,7713.0,7714.25,7712.5,7712.75,215
2026-08-18 19:55:00-04:00,7712.0,7712.75,7712.0,7712.75,72
2026-08-18 19:56:00-04:00,7711.5,7712.0,7711.0,7712.0,71
2026-08-18 19:57:00-04:00,7711.0,7711.5,7711.0,7711.5,73
2026-08-18 19:58:00-04:00,7711.0,7711.5,7710.75,7711.0,91
2026-08-18 19:59:00-04:00,7710.75,7711.25,7710.5,7711.25,119
2026-08-18 20:00:00-04:00,7709.75,7710.75,7709.25,7710.5,675
2026-08-18 20:01:00-04:00,7705.0,7710.0,7702.75,7710.0,1276
2026-08-18 20:02:00-04:00,7706.5,7706.5,7704.75,7704.75,419
2026-08-18 20:03:00-04:00,7706.25,7706.75,7705.5,7706.5,216
2026-08-18 20:04:00-04:00,7705.0,7706.25,7705.0,7706.25,198
2026-08-18 20:05:00-04:00,7705.5,7706.0,7704.75,7705.0,171
2026-08-18 20:06:00-04:00,7704.75,7705.25,7702.5,7705.25,443
2026-08-18 20:07:00-04:00,7705.5,7706.25,7705.0,7705.0,173
2026-08-18 20:08:00-04:00,7706.0,7706.75,7705.5,7705.75,235
2026-08-18 20:09:00-04:00,7705.0,7706.75,7704.75,7706.0,263
2026-08-18 20:10:00-04:00,7703.75,7705.25,7703.75,7705.0,173
2026-08-18 20:11:00-04:00,7703.5,7704.0,7702.25,7703.75,227
2026-08-18 20:12:00-04:00,7702.5,7703.75,7702.0,7703.5,211
2026-08-18 20:13:00-04:00,7703.25,7703.25,7702.25,7702.25,196
2026-08-18 20:14:00-04:00,7703.5,7705.0,7703.5,7703.5,205
2026-08-18 20:15:00-04:00,7702.75,7703.5,7702.5,7703.5,296
2026-08-18 20:16:00-04:00,7704.0,7704.0,7702.25,7702.5,170
2026-08-18 20:17:00-04:00,7705.5,7705.75,7703.5,7704.0,229
2026-08-18 20:18:00-04:00,7706.25,7706.75,7705.25,7705.5,222
2026-08-18 20:19:00-04:00,7706.75,7707.0,7705.75,7706.25,319
2026-08-18 20:20:00-04:00,7708.25,7708.25,7705.75,7707.0,340
2026-08-18 20:21:00-04:00,7709.0,7709.5,7708.0,7708.25,338
2026-08-18 20:22:00-04:00,7710.0,7710.25,7708.75,7709.0,207
2026-08-18 20:23:00-04:00,7709.0,7710.5,7708.75,7710.0,169
2026-08-18 20:24:00-04:00,7709.0,7709.5,7708.0,7708.75,176
2026-08-18 20:25:00-04:00,7709.0,7709.25,7708.0,7708.5,146
2026-08-18 20:26:00-04:00,7709.0,7709.0,7708.0,7708.75,207
2026-08-18 20:27:00-04:00,7709.75,7710.0,7708.5,7709.25,193
2026-08-18 20:28:00-04:00,7710.0,7710.5,7709.25,7709.75,248
2026-08-18 20:29:00-04:00,7711.0,7711.0,7709.75,7710.25,173
2026-08-18 20:30:00-04:00,7713.0,7713.25,7711.0,7711.0,374
2026-08-18 20:31:00-04:00,7712.75,7713.5,7712.0,7713.0,209
2026-08-18 20:32:00-04:00,7713.75,7713.75,7712.25,7712.75,176
2026-08-18 20:33:00-04:00,7711.75,7713.5,7711.5,7713.5,222
2026-08-18 20:34:00-04:00,7711.75,7713.0,7711.75,7711.75,133
2026-08-18 20:35:00-04:00,7713.25,7713.5,7712.0,7712.0,241
2026-08-18 20:36:00-04:00,7714.75,7714.75,7713.0,7713.0,302
2026-08-18 20:37:00-04:00,7714.75,7714.75,7714.0,7714.75,132
2026-08-18 20:38:00-04:00,7715.0,7715.5,7714.5,7714.75,245
2026-08-18 20:39:00-04:00,7715.0,7715.0,7714.25,7714.75,170
2026-08-18 20:40:00-04:00,7715.5,7716.0,7714.75,7715.0,160
2026-08-18 20:41:00-04:00,7715.5,7715.75,7715.0,7715.25,183
2026-08-18 20:42:00-04:00,7714.75,7715.5,7714.5,7715.5,97
2026-08-18 20:43:00-04:00,7714.75,7714.75,7714.0,7714.5,218
2026-08-18 20:44:00-04:00,7714.75,7715.0,7714.25,7714.75,120
2026-08-18 20:45:00-04:00,7715.25,7715.25,7714.5,7714.75,197
2026-08-18 20:46:00-04:00,7714.5,7715.0,7714.25,7715.0,144
2026-08-18 20:47:00-04:00,7714.5,7715.5,7714.25,7714.75,235
2026-08-18 20:48:00-04:00,7714.25,7714.75,7714.0,7714.25,86
2026-08-18 20:49:00-04:00,7713.75,7714.0,7713.5,7714.0,142
2026-08-18 20:50:00-04:00,7712.75,7714.0,7712.5,7713.75,186
2026-08-18 20:51:00-04:00,7712.75,7713.0,7712.0,7713.0,172
2026-08-18 20:52:00-04:00,7713.0,7713.25,7712.0,7712.75,176
2026-08-18 20:53:00-04:00,7712.75,7713.5,7712.5,7713.0,155
2026-08-18 20:54:00-04:00,7712.0,7713.25,7712.0,7712.75,119
2026-08-18 20:55:00-04:00,7712.75,7712.75,7712.0,7712.0,79
2026-08-18 20:56:00-04:00,7712.25,7712.75,7712.25,7712.5,42
2026-08-18 20:57:00-04:00,7711.5,7712.25,7711.25,7712.25,134
2026-08-18 20:58:00-04:00,7711.0,7711.5,7710.5,7711.25,289
2026-08-18 20:59:00-04:00,7711.0,7711.5,7710.75,7711.0,74
2026-08-18 21:00:00-04:00,7710.25,7711.0,7709.75,7711.0,237
2026-08-18 21:01:00-04:00,7711.0,7711.0,7709.5,7710.25,228
2026-08-18 21:02:00-04:00,7710.0,7711.0,7709.75,7711.0,177
2026-08-18 21:03:00-04:00,7711.5,7711.75,7709.75,7710.0,227
2026-08-18 21:04:00-04:00,7713.25,7713.5,7711.25,7711.75,361
2026-08-18 21:05:00-04:00,7714.5,7714.75,7713.25,7713.25,381
2026-08-18 21:06:00-04:00,7714.5,7714.75,7713.75,7714.25,241
2026-08-18 21:07:00-04:00,7715.0,7715.25,7714.25,7714.25,264
2026-08-18 21:08:00-04:00,7715.0,7715.25,7714.0,7714.75,233
2026-08-18 21:09:00-04:00,7715.0,7715.25,7714.75,7715.0,129
2026-08-18 21:10:00-04:00,7714.75,7715.0,7714.25,7715.0,161
2026-08-18 21:11:00-04:00,7714.5,7715.0,7714.5,7714.75,71
2026-08-18 21:12:00-04:00,7714.75,7714.75,7714.0,7714.25,149
2026-08-18 21:13:00-04:00,7714.25,7714.75,7713.75,7714.75,186
2026-08-18 21:14:00-04:00,7713.75,7714.75,7713.5,7714.0,210
2026-08-18 21:15:00-04:00,7714.25,7715.0,7713.75,7714.0,289
2026-08-18 21:16:00-04:00,7712.75,7714.0,7712.75,7714.0,275
2026-08-18 21:17:00-04:00,7713.25,7713.75,7712.75,7712.75,143
2026-08-18 21:18:00-04:00,7712.75,7713.25,7711.75,7713.25,134
2026-08-18 21:19:00-04:00,7715.0,7715.0,7712.5,7712.75,184
2026-08-18 21:20:00-04:00,7715.5,7715.75,7714.75,7715.0,145
2026-08-18 21:21:00-04:00,7714.75,7715.5,7714.5,7715.25,90
2026-08-18 21:22:00-04:00,7715.5,7716.0,7714.75,7714.75,209
2026-08-18 21:23:00-04:00,7716.5,7717.0,7715.5,7715.5,453
2026-08-18 21:24:00-04:00,7715.25,7716.75,7715.25,7716.25,230
2026-08-18 21:25:00-04:00,7714.5,7715.25,7714.0,7715.25,222
2026-08-18 21:26:00-04:00,7715.0,7715.0,7714.25,7714.25,112
2026-08-18 21:27:00-04:00,7714.75,7715.25,7714.75,7714.75,61
2026-08-18 21:28:00-04:00,7715.75,7715.75,7714.75,7714.75,53
2026-08-18 21:29:00-04:00,7715.75,7716.25,7715.5,7715.75,136
2026-08-18 21:30:00-04:00,7715.25,7716.0,7715.0,7715.75,177
2026-08-18 21:31:00-04:00,7714.5,7715.75,7714.5,7715.25,146
2026-08-18 21:32:00-04:00,7712.5,7714.5,7712.5,7714.5,212
2026-08-18 21:33:00-04:00,7712.75,7713.0,7712.5,7712.75,141
2026-08-18 21:34:00-04:00,7711.75,7713.0,7711.75,7713.0,169
2026-08-18 21:35:00-04:00,7712.0,7712.25,7711.5,7711.5,84
2026-08-18 21:36:00-04:00,7712.5,7712.75,7711.75,7712.0,83
2026-08-18 21:37:00-04:00,7713.25,7713.25,7712.25,7712.5,89
2026-08-18 21:38:00-04:00,7713.5,7714.5,7713.0,7713.25,242
2026-08-18 21:39:00-04:00,7714.0,7714.25,7713.0,7713.5,116
2026-08-18 21:40:00-04:00,7713.25,7714.25,7713.25,7714.0,108
2026-08-18 21:41:00-04:00,7711.25,7713.5,7711.25,7713.25,113
2026-08-18 21:42:00-04:00,7711.75,7712.0,7711.5,7711.5,108
2026-08-18 21:43:00-04:00,7710.75,7712.0,7710.5,7712.0,183
2026-08-18 21:44:00-04:00,7711.25,7711.5,7710.0,7710.75,211
2026-08-18 21:45:00-04:00,7710.0,7711.0,7709.75,7710.75,251
2026-08-18 21:46:00-04:00,7711.0,7711.25,7710.0,7710.0,116
2026-08-18 21:47:00-04:00,7710.5,7711.5,7710.25,7711.0,137
2026-08-18 21:48:00-04:00,7711.5,7711.5,7710.25,7710.5,133
2026-08-18 21:49:00-04:00,7711.0,7711.5,7710.75,7711.25,74
2026-08-18 21:50:00-04:00,7711.0,7711.5,7710.5,7711.25,131
2026-08-18 21:51:00-04:00,7710.75,7711.0,7710.75,7711.0,74
2026-08-18 21:52:00-04:00,7711.5,7711.5,7710.5,7710.75,92
2026-08-18 21:53:00-04:00,7711.5,7711.75,7710.75,7711.5,109
2026-08-18 21:54:00-04:00,7712.0,7712.25,7711.5,7711.5,157
2026-08-18 21:55:00-04:00,7712.5,7713.0,7711.75,7712.0,259
2026-08-18 21:56:00-04:00,7711.5,7712.75,7711.5,7712.75,154
2026-08-18 21:57:00-04:00,7711.0,7712.0,7711.0,7711.5,125
2026-08-18 21:58:00-04:00,7711.0,7711.25,7710.75,7710.75,60
2026-08-18 21:59:00-04:00,7711.25,7711.75,7711.0,7711.0,79
2026-08-18 22:00:00-04:00,7711.0,7712.0,7711.0,7711.25,178
2026-08-18 22:01:00-04:00,7710.25,7710.75,7709.75,7710.75,133
2026-08-18 22:02:00-04:00,7710.25,7710.5,7710.0,7710.25,55
2026-08-18 22:03:00-04:00,7710.5,7710.5,7710.0,7710.5,102
2026-08-18 22:04:00-04:00,7710.0,7710.5,7710.0,7710.25,69
2026-08-18 22:05:00-04:00,7709.25,7710.0,7709.25,7710.0,162
2026-08-18 22:06:00-04:00,7708.75,7709.25,7708.5,7709.25,101
2026-08-18 22:07:00-04:00,7708.5,7708.75,7708.0,7708.75,235
2026-08-18 22:08:00-04:00,7708.5,7708.75,7708.5,7708.5,100
2026-08-18 22:09:00-04:00,7708.75,7708.75,7708.0,7708.25,83
2026-08-18 22:10:00-04:00,7708.0,7708.75,7708.0,7708.5,269
2026-08-18 22:11:00-04:00,7708.0,7708.25,7707.0,7708.0,187
2026-08-18 22:12:00-04:00,7707.25,7708.5,7707.25,7708.0,125
2026-08-18 22:13:00-04:00,7706.5,7707.5,7706.5,7707.5,210
2026-08-18 22:14:00-04:00,7706.75,7707.0,7706.0,7706.5,140
