Price,Close,High,Low,Open,Volume
2026-08-18 19:52:00-04:00,29537.25,29540.25,29533.0,29534.75,97
2026-08-18 19:53:00-04:00,29539.25,29542.75,29530.25,29537.5,107
2026-08-18 19:54:00-04:00,29542.25,29552.75,29537.0,29538.75,393
2026-08-18 19:55:00-04:00,29539.25,29543.0,29534.75,29542.25,124
2026-08-18 19:56:00-04:00,29535.5,29538.75,29533.0,29538.75,88
2026-08-18 19:57:00-04:00,29529.5,29534.25,29529.5,29534.0,50
2026-08-18 19:58:00-04:00,29531.5,29534.0,29528.5,29529.0,95
2026-08-18 19:59:00-04:00,29528.5,29534.75,29527.5,29532.75,110
2026-08-18 20:00:00-04:00,29521.25,29529.25,29518.25,29527.5,279
2026-08-18 20:01:00-04:00,29470.0,29523.0,29442.0,29522.25,2120
2026-08-18 20:02:00-04:00,29488.0,29488.0,29470.25,29470.25,1109
2026-08-18 20:03:00-04:00,29485.75,29492.25,29477.5,29489.0,364
2026-08-18 20:04:00-04:00,29472.75,29484.5,29471.25,29484.5,243
2026-08-18 20:05:00-04:00,29478.0,29482.75,29471.0,29472.75,161
2026-08-18 20:06:00-04:00,29483.75,29485.75,29463.0,29478.5,332
2026-08-18 20:07:00-04:00,29493.25,29494.75,29482.5,29484.5,282
2026-08-18 20:08:00-04:00,29490.0,29499.0,29487.5,29493.75,158
2026-08-18 20:09:00-04:00,29476.0,29493.5,29475.25,29490.75,248
2026-08-18 20:10:00-04:00,29469.75,29480.25,29467.75,29477.75,153
2026-08-18 20:11:00-04:00,29461.75,29468.5,29454.5,29468.5,290
2026-08-18 20:12:00-04:00,29455.0,29462.75,29450.75,29462.5,212
2026-08-18 20:13:00-04:00,29467.75,29469.25,29453.0,29456.0,260
2026-08-18 20:14:00-04:00,29460.25,29475.75,29460.25,29468.25,178
2026-08-18 20:15:00-04:00,29451.75,29461.75,29450.0,29461.0,254
2026-08-18 20:16:00-04:00,29465.5,29466.25,29450.0,29451.0,207
2026-08-18 20:17:00-04:00,29478.0,29480.75,29461.5,29466.5,229
2026-08-18 20:18:00-04:00,29486.0,29490.0,29476.5,29478.75,212
2026-08-18 20:19:00-04:00,29490.5,29493.25,29477.75,29487.5,243
2026-08-18 20:20:00-04:00,29506.25,29507.25,29484.5,29491.25,274
2026-08-18 20:21:00-04:00,29507.0,29515.0,29501.5,29506.5,400
2026-08-18 20:22:00-04:00,29516.5,29518.25,29503.5,29507.5,128
2026-08-18 20:23:00-04:00,29508.75,29524.5,29505.5,29516.25,271
2026-08-18 20:24:00-04:00,29504.0,29511.75,29499.0,29508.0,196
2026-08-18 20:25:00-04:00,29505.75,29508.75,29501.0,29505.5,81
2026-08-18 20:26:00-04:00,29512.75,29512.75,29499.0,29506.0,120
2026-08-18 20:27:00-04:00,29517.25,29518.5,29501.5,29512.5,354
2026-08-18 20:28:00-04:00,29524.0,29526.0,29513.5,29518.25,208
2026-08-18 20:29:00-04:00,29530.75,29530.75,29521.0,29523.75,179
2026-08-18 20:30:00-04:00,29549.5,29550.0,29529.75,29530.75,524
2026-08-18 20:31:00-04:00,29545.25,29551.75,29537.5,29549.75,353
2026-08-18 20:32:00-04:00,29554.0,29556.5,29540.5,29544.25,232
2026-08-18 20:33:00-04:00,29540.5,29554.0,29539.25,29554.0,186
2026-08-18 20:34:00-04:00,29545.25,29551.75,29540.0,29540.0,168
2026-08-18 20:35:00-04:00,29552.0,29556.25,29543.75,29543.75,165
2026-08-18 20:36:00-04:00,29568.0,29569.5,29548.0,29550.0,318
2026-08-18 20:37:00-04:00,29566.25,29569.0,29561.25,29568.75,171
2026-08-18 20:38:00-04:00,29567.0,29572.75,29564.0,29566.5,132
2026-08-18 20:39:00-04:00,29568.0,29568.0,29562.0,29565.0,84
2026-08-18 20:40:00-04:00,29572.0,29575.75,29565.0,29569.0,145
2026-08-18 20:41:00-04:00,29572.0,29572.0,29568.25,29571.0,95
2026-08-18 20:42:00-04:00,29565.75,29571.25,29563.75,29571.0,84
2026-08-18 20:43:00-04:00,29566.5,29567.5,29559.5,29564.5,187
2026-08-18 20:44:00-04:00,29569.5,29572.5,29565.25,29566.5,75
2026-08-18 20:45:00-04:00,29572.75,29574.25,29566.75,29569.25,162
2026-08-18 20:46:00-04:00,29573.25,29574.75,29568.0,29572.0,115
2026-08-18 20:47:00-04:00,29575.5,29586.0,29571.25,29573.75,388
2026-08-18 20:48:00-04:00,29572.75,29578.75,29572.0,29574.25,90
2026-08-18 20:49:00-04:00,29567.5,29572.25,29565.75,29572.0,247
2026-08-18 20:50:00-04:00,29559.5,29568.75,29558.0,29568.0,239
2026-08-18 20:51:00-04:00,29560.5,29562.75,29555.5,29560.0,184
2026-08-18 20:52:00-04:00,29566.0,29568.5,29555.75,29560.25,193
2026-08-18 20:53:00-04:00,29560.25,29571.25,29558.5,29566.5,202
2026-08-18 20:54:00-04:00,29553.75,29566.75,29552.75,29560.25,133
2026-08-18 20:55:00-04:00,29561.5,29563.75,29556.25,29556.25,110
2026-08-18 20:56:00-04:00,29559.25,29565.25,29556.75,29560.5,98
2026-08-18 20:57:00-04:00,29550.0,29559.25,29547.75,29559.25,264
2026-08-18 20:58:00-04:00,29540.5,29550.0,29533.75,29548.75,589
2026-08-18 20:59:00-04:00,29539.25,29546.5,29538.5,29540.5,135
2026-08-18 21:00:00-04:00,29536.5,29540.5,29532.75,29538.25,240
2026-08-18 21:01:00-04:00,29547.0,29547.0,29530.25,29537.75,252
2026-08-18 21:02:00-04:00,29544.25,29549.25,29539.5,29547.0,219
2026-08-18 21:03:00-04:00,29563.75,29564.5,29537.75,29544.0,410
2026-08-18 21:04:00-04:00,29573.0,29574.75,29559.5,29563.5,356
2026-08-18 21:05:00-04:00,29584.0,29587.75,29570.5,29573.0,429
2026-08-18 21:06:00-04:00,29583.0,29587.5,29579.5,29583.0,211
2026-08-18 21:07:00-04:00,29592.5,29598.25,29581.5,29581.75,813
2026-08-18 21:08:00-04:00,29593.5,29597.75,29586.0,29592.0,222
2026-08-18 21:09:00-04:00,29595.0,29595.0,29589.25,29593.75,119
2026-08-18 21:10:00-04:00,29595.25,29596.5,29591.25,29594.5,112
2026-08-18 21:11:00-04:00,29588.75,29596.5,29587.5,29596.25,129
2026-08-18 21:12:00-04:00,29595.25,29595.75,29584.75,29588.5,175
2026-08-18 21:13:00-04:00,29588.25,29595.0,29584.0,29593.0,145
2026-08-18 21:14:00-04:00,29586.5,29596.0,29581.25,29587.75,465
2026-08-18 21:15:00-04:00,29590.25,29602.0,29584.75,29586.0,337
2026-08-18 21:16:00-04:00,29581.25,29589.75,29579.75,29588.0,205
2026-08-18 21:17:00-04:00,29586.5,29592.25,29580.75,29582.5,153
2026-08-18 21:18:00-04:00,29577.5,29586.0,29568.5,29585.75,248
2026-08-18 21:19:00-04:00,29602.75,29602.75,29575.0,29577.5,302
2026-08-18 21:20:00-04:00,29603.25,29605.25,29599.25,29603.0,208
2026-08-18 21:21:00-04:00,29599.25,29603.5,29594.5,29602.5,119
2026-08-18 21:22:00-04:00,29603.5,29609.5,29598.75,29599.25,345
2026-08-18 21:23:00-04:00,29600.5,29609.25,29600.5,29604.75,336
2026-08-18 21:24:00-04:00,29588.75,29601.25,29588.75,29601.0,228
2026-08-18 21:25:00-04:00,29584.0,29592.0,29579.25,29590.0,226
2026-08-18 21:26:00-04:00,29592.25,29592.25,29582.0,29584.0,113
2026-08-18 21:27:00-04:00,29591.25,29597.25,29586.75,29591.75,76
2026-08-18 21:28:00-04:00,29595.5,29595.5,29587.75,29590.0,74
2026-08-18 21:29:00-04:00,29602.0,29608.0,29593.5,29594.5,224
2026-08-18 21:30:00-04:00,29600.0,29604.5,29596.75,29600.75,107
2026-08-18 21:31:00-04:00,29592.5,29602.25,29592.5,29599.0,113
2026-08-18 21:32:00-04:00,29581.25,29596.5,29578.5,29592.0,223
2026-08-18 21:33:00-04:00,29578.75,29585.5,29578.75,29580.5,137
2026-08-18 21:34:00-04:00,29565.75,29580.5,29563.25,29578.75,372
2026-08-18 21:35:00-04:00,29567.75,29572.0,29564.25,29564.5,150
2026-08-18 21:36:00-04:00,29572.25,29575.25,29566.75,29568.25,134
2026-08-18 21:37:00-04:00,29582.75,29582.75,29569.0,29569.75,133
2026-08-18 21:38:00-04:00,29584.0,29590.5,29578.75,29583.0,232
2026-08-18 21:39:00-04:00,29589.0,29590.25,29578.0,29582.5,128
2026-08-18 21:40:00-04:00,29584.75,29591.25,29581.5,29589.0,79
2026-08-18 21:41:00-04:00,29567.5,29583.75,29566.0,29583.75,144
2026-08-18 21:42:00-04:00,29572.5,29575.25,29568.25,29568.25,80
2026-08-18 21:43:00-04:00,29571.75,29574.5,29564.5,29573.25,190
2026-08-18 21:44:00-04:00,29577.75,29581.25,29566.5,29571.5,88
2026-08-18 21:45:00-04:00,29565.75,29575.25,29563.0,29575.0,116
2026-08-18 21:46:00-04:00,29573.25,29578.0,29564.75,29564.75,64
2026-08-18 21:47:00-04:00,29568.75,29577.0,29566.0,29573.25,125
2026-08-18 21:48:00-04:00,29574.0,29574.75,29565.25,29570.0,78
2026-08-18 21:49:00-04:00,29573.5,29573.75,29567.0,29573.75,83
2026-08-18 21:50:00-04:00,29570.75,29575.0,29567.5,29573.25,107
2026-08-18 21:51:00-04:00,29570.25,29574.0,29568.75,29571.25,54
2026-08-18 21:52:00-04:00,29575.75,29575.75,29568.25,29570.75,73
2026-08-18 21:53:00-04:00,29573.75,29577.0,29568.0,29576.0,67
2026-08-18 21:54:00-04:00,29573.5,29578.0,29570.25,29573.25,56
2026-08-18 21:55:00-04:00,29580.75,29584.25,29573.0,29574.0,189
2026-08-18 21:56:00-04:00,29576.75,29582.0,29576.0,29579.75,137
2026-08-18 21:57:00-04:00,29567.0,29583.5,29567.0,29576.25,110
2026-08-18 21:58:00-04:00,29570.5,29573.0,29566.5,29566.75,52
2026-08-18 21:59:00-04:00,29577.75,29581.75,29570.25,29571.25,106
2026-08-18 22:00:00-04:00,29573.25,29583.25,29569.25,29579.0,122
2026-08-18 22:01:00-04:00,29565.0,29572.5,29562.25,29571.5,100
2026-08-18 22:02:00-04:00,29566.75,29569.25,29564.25,29564.5,60
2026-08-18 22:03:00-04:00,29565.5,29568.5,29563.5,29567.75,59
2026-08-18 22:04:00-04:00,29561.25,29567.0,29561.25,29564.0,57
2026-08-18 22:05:00-04:00,29556.75,29563.75,29556.25,29561.75,176
2026-08-18 22:06:00-04:00,29554.0,29557.75,29551.75,29556.75,109
2026-08-18 22:07:00-04:00,29552.75,29555.5,29548.0,29554.25,201
2026-08-18 22:08:00-04:00,29546.5,29553.25,29546.0,29552.75,104
2026-08-18 22:09:00-04:00,29546.25,29547.75,29543.25,29547.75,141
2026-08-18 22:10:00-04:00,29542.75,29547.75,29541.75,29546.5,133
2026-08-18 22:11:00-04:00,29537.5,29543.75,29533.0,29543.25,229
2026-08-18 22:12:00-04:00,29535.0,29546.75,29532.0,29538.25,167
2026-08-18 22:13:00-04:00,29529.0,29537.0,29526.25,29534.5,204
2026-08-18 22:14:00-04:00,29533.25,29536.25,29526.25,29529.0,140
2026-08-18 22:15:00-04:00,29539.5,29542.0,29532.25,29533.0,151
2026-08-18 22:16:00-04:00,29533.5,29551.5,29533.5,29538.75,294
2026-08-18 22:17:00-04:00,29523.0,29535.5,29521.0,29533.25,349
2026-08-18 22:18:00-04:00,29526.0,29528.0,29521.0,29523.5,139
2026-08-18 22:19:00-04:00,29526.75,29528.75,29523.5,29525.25,66
2026-08-18 22:20:00-04:00,29539.5,29539.5,29525.25,29525.25,124
2026-08-18 22:21:00-04:00,29555.75,29556.5,29536.25,29539.75,233
2026-08-18 22:22:00-04:00,29540.5,29557.75,29538.25,29555.5,203
2026-08-18 22:23:00-04:00,29561.75,29561.75,29541.25,29542.25,156
2026-08-18 22:24:00-04:00,29556.25,29562.5,29555.0,29561.0,145
2026-08-18 22:25:00-04:00,29559.75,29563.25,29554.75,29555.75,105
2026-08-18 22:26:00-04:00,29544.25,29562.0,29541.75,29561.0,177
2026-08-18 22:27:00-04:00,29548.25,29548.25,29541.0,29542.5,60
2026-08-18 22:28:00-04:00,29546.0,29549.25,29540.0,29547.0,144
2026-08-18 22:29:00-04:00,29542.0,29548.0,29542.0,29544.5,61
2026-08-18 22:30:00-04:00,29539.75,29545.0,29539.25,29541.75,70
2026-08-18 22:31:00-04:00,29534.75,29542.5,29533.25,29539.25,100
2026-08-18 22:32:00-04:00,29526.75,29535.0,29525.75,29534.0,179
2026-08-18 22:33:00-04:00,29525.0,29527.75,29522.0,29526.5,118
2026-08-18 22:34:00-04:00,29521.5,29525.25,29518.25,29525.0,120
2026-08-18 22:35:00-04:00,29522.5,29523.5,29516.25,29521.5,120
2026-08-18 22:36:00-04:00,29520.5,29525.75,29518.5,29523.5,121
2026-08-18 22:37:00-04:00,29524.25,29527.0,29518.0,29519.0,89
2026-08-18 22:38:00-04:00,29524.0,29524.75,29521.5,29524.0,40
2026-08-18 22:39:00-04:00,29524.5,29526.75,29519.0,29522.5,98
2026-08-18 22:40:00-04:00,29523.5,29525.0,29520.0,29523.5,79
2026-08-18 22:41:00-04:00,29525.5,29525.75,29520.0,29523.0,39
2026-08-18 22:42:00-04:00,29524.5,29526.25,29521.75,29523.5,46
2026-08-18 22:43:00-04:00,29517.25,29528.75,29517.25,29522.5,79
2026-08-18 22:44:00-04:00,29523.0,29523.0,29514.0,29517.5,129
2026-08-18 22:45:00-04:00,29521.5,29532.0,29518.25,29523.25,178
2026-08-18 22:46:00-04:00,29538.0,29541.5,29522.75,29522.75,189
2026-08-18 22:47:00-04:00,29536.25,29541.25,29534.25,29536.5,123
2026-08-18 22:48:00-04:00,29533.75,29537.0,29525.75,29536.75,110
2026-08-18 22:49:00-04:00,29539.0,29544.0,29531.75,29533.75,100
2026-08-18 22:50:00-04:00,29540.25,29542.0,29533.75,29538.0,80
2026-08-18 22:51:00-04:00,29532.0,29537.75,29532.0,29537.75,51
2026-08-18 22:52:00-04:00,29523.5,29531.25,29518.75,29531.25,161
2026-08-18 22:53:00-04:00,29524.5,29525.75,29522.0,29523.0,69
2026-08-18 22:54:00-04:00,29521.5,29525.0,29518.75,29525.0,46
2026-08-18 22:55:00-04:00,29525.25,29526.75,29519.25,29521.5,63
2026-08-18 22:56:00-04:00,29526.25,29528.25,29524.0,29525.0,34
2026-08-18 22:57:00-04:00,29529.75,29530.75,29525.75,29526.75,43
2026-08-18 22:58:00-04:00,29535.0,29535.0,29528.0,29530.25,46
2026-08-18 22:59:00-04:00,29532.0,29534.25,29529.75,29534.0,39
2026-08-18 23:00:00-04:00,29543.75,29544.5,29531.5,29532.0,107
2026-08-18 23:01:00-04:00,29553.25,29555.0,29539.5,29544.75,204
2026-08-18 23:02:00-04:00,29551.5,29551.5,29549.0,29551.0,37
2026-08-18 23:03:00-04:00,29551.5,29553.5,29548.75,29550.5,55
2026-08-18 23:04:00-04:00,29548.5,29550.5,29544.75,29549.5,54
2026-08-18 23:05:00-04:00,29545.75,29553.75,29545.75,29548.5,62
2026-08-18 23:06:00-04:00,29524.5,29546.5,29524.5,29545.25,229
2026-08-18 23:07:00-04:00,29526.5,29533.75,29526.0,29526.0,135
2026-08-18 23:08:00-04:00,29529.25,29531.75,29525.5,29526.0,60
2026-08-18 23:09:00-04:00,29525.75,29529.75,29520.75,29529.75,94
2026-08-18 23:10:00-04:00,29522.5,29525.5,29521.75,29525.25,52
2026-08-18 23:11:00-04:00,29525.5,29526.75,29520.75,29523.75,69
2026-08-18 23:12:00-04:00,29526.25,29527.0,29525.0,29526.25,37
2026-08-18 23:13:00-04:00,29531.0,29531.75,29526.5,29527.25,104
2026-08-18 23:14:00-04:00,29532.25,29535.0,29528.5,29529.5,74
2026-08-18 23:15:00-04:00,29546.75,29551.5,29532.0,29532.0,219
2026-08-18 23:16:00-04:00,29545.5,29548.75,29545.25,29547.0,62
2026-08-18 23:17:00-04:00,29545.25,29549.5,29539.0,29548.0,136
2026-08-18 23:18:00-04:00,29544.25,29547.75,29543.0,29545.25,48
2026-08-18 23:19:00-04:00,29538.25,29545.0,29537.0,29544.0,113
2026-08-18 23:20:00-04:00,29540.0,29541.0,29537.25,29538.25,63
2026-08-18 23:21:00-04:00,29527.5,29540.0,29526.75,29540.0,94
2026-08-18 23:22:00-04:00,29524.75,29529.25,29519.75,29528.0,179
2026-08-18 23:23:00-04:00,29532.0,29534.0,29523.5,29527.0,86
2026-08-18 23:24:00-04:00,29534.5,29535.25,29524.25,29532.0,116
2026-08-18 23:25:00-04:00,29527.75,29535.5,29527.75,29534.0,52
2026-08-18 23:26:00-04:00,29527.5,29531.5,29526.75,29529.25,59
2026-08-18 23:27:00-04:00,29526.25,29532.75,29526.25,29527.75,51
2026-08-18 23:28:00-04:00,29529.75,29532.25,29528.0,29528.0,29
2026-08-18 23:29:00-04:00,29535.25,29535.5,29531.0,29532.5,32
2026-08-18 23:30:00-04:00,29544.0,29544.5,29528.5,29533.5,113
2026-08-18 23:31:00-04:00,29542.0,29551.0,29539.5,29543.25,199
2026-08-18 23:32:00-04:00,29541.25,29543.75,29538.75,29542.0,63
2026-08-18 23:33:00-04:00,29542.75,29546.5,29540.0,29542.5,66
2026-08-18 23:34:00-04:00,29548.75,29550.5,29542.75,29543.75,59
2026-08-18 23:35:00-04:00,29548.75,29550.0,29546.0,29550.0,67
2026-08-18 23:36:00-04:00,29556.5,29557.0,29543.25,29548.0,154
2026-08-18 23:37:00-04:00,29565.0,29567.0,29553.75,29554.25,304
2026-08-18 23:38:00-04:00,29553.25,29566.5,29548.5,29565.75,203
2026-08-18 23:39:00-04:00,29542.0,29554.5,29535.5,29554.5,176
2026-08-18 23:40:00-04:00,29541.0,29543.5,29538.25,29543.25,58
2026-08-18 23:41:00-04:00,29533.0,29541.25,29531.0,29540.5,105
2026-08-18 23:42:00-04:00,29532.5,29536.75,29532.5,29534.0,42
2026-08-18 23:43:00-04:00,29530.25,29533.0,29529.75,29532.25,69
2026-08-18 23:44:00-04:00,29531.75,29533.75,29530.5,29532.75,45
2026-08-18 23:45:00-04:00,29519.25,29530.0,29517.75,29530.0,206
2026-08-18 23:46:00-04:00,29520.75,29522.25,29517.75,29518.5,74
2026-08-18 23:47:00-04:00,29520.0,29523.5,29518.0,29521.25,42
2026-08-18 23:48:00-04:00,29516.5,29520.25,29516.25,29520.25,66
2026-08-18 23:49:00-04:00,29528.5,29528.5,29518.5,29518.5,67
2026-08-18 23:50:00-04:00,29531.5,29534.0,29528.0,29528.25,106
2026-08-18 23:51:00-04:00,29532.5,29533.5,29527.75,29531.25,46
2026-08-18 23:52:00-04:00,29541.5,29541.5,29529.5,29532.5,78
2026-08-18 23:53:00-04:00,29539.25,29546.0,29537.25,29541.25,130
2026-08-18 23:54:00-04:00,29528.75,29538.0,29528.25,29537.0,63
2026-08-18 23:55:00-04:00,29533.5,29533.5,29525.75,29527.25,58
2026-08-18 23:56:00-04:00,29530.0,29533.75,29529.0,29533.75,42
2026-08-18 23:57:00-04:00,29527.0,29532.75,29525.0,29532.25,42
2026-08-18 23:58:00-04:00,29527.75,29527.75,29525.0,29527.0,31
2026-08-19 00:09:00-04:00,29516.25,29518.25,29514.0,29517.0,38
2026-08-19 00:10:00-04:00,29515.5,29517.25,29505.0,29515.0,200
2026-08-19 00:11:00-04:00,29522.25,29522.25,29515.0,29515.75,120
2026-08-19 00:12:00-04:00,29516.0,29521.0,29513.5,29521.0,58
2026-08-19 00:13:00-04:00,29513.75,29516.25,29510.75,29514.75,69
2026-08-19 00:14:00-04:00,29516.25,29516.5,29512.0,29512.5,61
2026-08-19 00:15:00-04:00,29513.75,29518.75,29513.0,29516.25,56
2026-08-19 00:16:00-04:00,29512.75,29513.0,29507.5,29513.0,165
2026-08-19 00:17:00-04:00,29510.5,29513.0,29510.0,29512.5,17
2026-08-19 00:18:00-04:00,29513.25,29513.5,29511.0,29512.0,22
2026-08-19 00:19:00-04:00,29514.25,29517.75,29513.0,29513.0,49
2026-08-19 00:20:00-04:00,29522.5,29522.5,29513.0,29514.5,66
2026-08-19 00:21:00-04:00,29519.5,29531.0,29518.75,29521.5,186
2026-08-19 00:22:00-04:00,29538.0,29538.0,29517.75,29519.0,164
2026-08-19 00:23:00-04:00,29542.25,29543.5,29531.25,29535.5,121
2026-08-19 00:24:00-04:00,29532.5,29541.75,29526.5,29541.75,107
2026-08-19 00:25:00-04:00,29539.25,29539.25,29530.0,29532.5,65
2026-08-19 00:26:00-04:00,29542.25,29542.25,29535.5,29538.5,61
2026-08-19 00:27:00-04:00,29535.5,29540.0,29530.5,29539.0,64
2026-08-19 00:28:00-04:00,29535.75,29536.0,29530.0,29534.25,73
2026-08-19 00:29:00-04:00,29533.75,29539.75,29532.75,29536.25,40
2026-08-19 00:30:00-04:00,29532.75,29540.5,29530.0,29533.75,60
2026-08-19 00:31:00-04:00,29515.25,29533.25,29514.0,29531.75,162
2026-08-19 00:32:00-04:00,29501.0,29515.5,29500.5,29514.75,246
2026-08-19 00:33:00-04:00,29510.5,29512.75,29500.5,29501.5,102
2026-08-19 00:34:00-04:00,29509.75,29511.0,29506.75,29509.5,46
2026-08-19 00:35:00-04:00,29510.25,29513.5,29509.25,29509.25,35
2026-08-19 00:36:00-04:00,29513.5,29515.5,29509.5,29509.5,64
2026-08-19 00:37:00-04:00,29514.0,29516.25,29513.0,29513.75,49
2026-08-19 00:38:00-04:00,29520.5,29521.5,29512.25,29512.25,67
2026-08-19 00:39:00-04:00,29504.5,29518.25,29504.25,29518.25,82
2026-08-19 00:40:00-04:00,29502.0,29510.5,29502.0,29503.75,110
2026-08-19 00:41:00-04:00,29506.25,29510.25,29498.5,29502.25,226
2026-08-19 00:42:00-04:00,29504.75,29505.75,29502.0,29505.25,54
2026-08-19 00:43:00-04:00,29502.5,29505.75,29499.0,29504.75,92
2026-08-19 00:44:00-04:00,29498.75,29502.75,29498.0,29502.5,45
2026-08-19 00:45:00-04:00,29502.75,29503.5,29498.25,29499.75,60
2026-08-19 00:46:00-04:00,29499.5,29504.0,29496.0,29503.75,56
2026-08-19 00:47:00-04:00,29493.0,29498.25,29492.5,29498.25,66
2026-08-19 00:48:00-04:00,29475.0,29494.0,29472.25,29492.75,314
2026-08-19 00:49:00-04:00,29476.5,29479.75,29474.0,29474.5,127
2026-08-19 00:50:00-04:00,29472.25,29477.25,29471.5,29477.0,80
2026-08-19 00:51:00-04:00,29475.0,29476.25,29470.25,29471.5,80
2026-08-19 00:52:00-04:00,29466.75,29475.75,29466.25,29474.25,105
2026-08-19 00:53:00-04:00,29471.0,29475.5,29465.0,29466.5,174
2026-08-19 00:54:00-04:00,29474.75,29477.25,29463.75,29471.25,248
2026-08-19 00:55:00-04:00,29468.5,29475.5,29465.75,29474.25,165
2026-08-19 00:56:00-04:00,29480.0,29480.75,29471.5,29471.5,88
2026-08-19 00:57:00-04:00,29490.0,29492.0,29478.0,29480.0,218
2026-08-19 00:58:00-04:00,29496.5,29498.0,29488.75,29489.25,93
2026-08-19 00:59:00-04:00,29506.0,29507.25,29496.75,29497.5,130
2026-08-19 01:00:00-04:00,29507.75,29513.25,29499.0,29506.75,271
2026-08-19 01:01:00-04:00,29517.25,29524.5,29505.25,29506.0,127
2026-08-19 01:02:00-04:00,29532.5,29535.0,29516.5,29517.0,161
2026-08-19 01:03:00-04:00,29530.0,29534.25,29511.0,29532.5,303
2026-08-19 01:04:00-04:00,29530.5,29531.5,29523.75,29531.0,136
2026-08-19 01:05:00-04:00,29530.75,29534.5,29528.0,29530.0,89
2026-08-19 01:06:00-04:00,29517.75,29532.75,29515.5,29529.75,130
2026-08-19 01:07:00-04:00,29509.75,29517.25,29508.5,29516.75,99
2026-08-19 01:08:00-04:00,29512.25,29513.25,29505.5,29509.75,66
2026-08-19 01:09:00-04:00,29518.25,29518.25,29511.5,29512.5,59
2026-08-19 01:10:00-04:00,29505.25,29518.5,29505.25,29518.25,65
2026-08-19 01:11:00-04:00,29495.25,29506.0,29490.0,29505.75,196
2026-08-19 01:12:00-04:00,29492.75,29496.5,29491.75,29494.0,101
2026-08-19 01:13:00-04:00,29487.5,29493.25,29482.75,29492.75,100
2026-08-19 01:14:00-04:00,29487.5,29491.0,29487.25,29488.25,64
2026-08-19 01:15:00-04:00,29486.25,29491.25,29485.25,29489.0,64
2026-08-19 01:16:00-04:00,29478.5,29491.75,29476.5,29487.25,125
2026-08-19 01:17:00-04:00,29475.0,29482.0,29473.0,29478.75,104
2026-08-19 01:18:00-04:00,29468.75,29476.75,29466.75,29474.75,98
2026-08-19 01:19:00-04:00,29471.5,29473.0,29466.25,29466.5,137
2026-08-19 01:20:00-04:00,29470.75,29473.5,29467.0,29470.75,118
2026-08-19 01:21:00-04:00,29475.25,29484.75,29471.75,29472.75,168
2026-08-19 01:22:00-04:00,29471.5,29481.25,29470.0,29481.0,53
2026-08-19 01:23:00-04:00,29484.75,29487.0,29470.0,29471.0,96
2026-08-19 01:24:00-04:00,29485.75,29490.75,29484.75,29486.75,98
2026-08-19 01:25:00-04:00,29488.0,29490.5,29483.25,29484.5,81
2026-08-19 01:26:00-04:00,29494.5,29494.5,29479.25,29489.0,163
2026-08-19 01:27:00-04:00,29498.25,29499.25,29489.0,29493.0,44
2026-08-19 01:28:00-04:00,29507.0,29507.0,29497.5,29498.5,65
2026-08-19 01:29:00-04:00,29509.25,29510.0,29503.5,29508.0,57
2026-08-19 01:30:00-04:00,29506.25,29512.25,29503.25,29507.5,105
2026-08-19 01:31:00-04:00,29500.5,29506.0,29496.5,29506.0,69
2026-08-19 01:32:00-04:00,29501.5,29505.75,29499.25,29500.75,31
2026-08-19 01:33:00-04:00,29502.0,29503.75,29497.75,29500.25,26
2026-08-19 01:34:00-04:00,29483.75,29499.0,29483.25,29498.75,73
2026-08-19 01:35:00-04:00,29477.0,29493.0,29474.75,29484.75,172
2026-08-19 01:36:00-04:00,29473.0,29476.5,29470.0,29476.5,79
2026-08-19 01:37:00-04:00,29468.0,29474.25,29467.5,29470.0,72
2026-08-19 01:38:00-04:00,29470.0,29471.25,29466.25,29467.75,57
2026-08-19 01:39:00-04:00,29473.0,29476.5,29469.25,29469.5,66
2026-08-19 01:40:00-04:00,29465.0,29474.5,29462.5,29473.0,233
2026-08-19 01:41:00-04:00,29465.75,29470.0,29464.5,29464.5,57
2026-08-19 01:42:00-04:00,29473.0,29478.0,29463.0,29464.5,241
2026-08-19 01:43:00-04:00,29461.75,29475.0,29459.0,29475.0,133
2026-08-19 01:44:00-04:00,29472.75,29472.75,29461.0,29462.75,50
2026-08-19 01:45:00-04:00,29471.75,29477.0,29468.5,29471.5,94
2026-08-19 01:46:00-04:00,29471.5,29474.0,29468.25,29473.0,81
2026-08-19 01:47:00-04:00,29465.5,29471.25,29460.75,29471.25,71
2026-08-19 01:48:00-04:00,29466.5,29468.0,29464.25,29466.0,20
2026-08-19 01:49:00-04:00,29469.0,29469.0,29461.5,29466.75,73
2026-08-19 01:50:00-04:00,29464.0,29469.0,29463.5,29468.75,40
2026-08-19 01:51:00-04:00,29465.0,29467.0,29461.5,29462.25,44
